  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0442    -5.4829  -0.242344
                1   0.4601    -0.9716  -0.447033
                2   0.3045    -6.5583  -1.997
                3   0.8811    -6.907   -6.08576
                4   0.9393    -6.3875  -5.99978
                5   0.3302    -1.3978  -0.461554
                6   0.8213     0.2725   0.223804
                7   0.4864    -2.0168  -0.980972
                8   0.6897    -3.0004  -2.06938
                9   0.3206    -9.0728  -2.90874
               10   0.6097    -6.6171  -4.03445
               11   0.6238     0.1078   0.0672456
               12   0.5172    -5.3974  -2.79154
               13   0.3319    -2.9989  -0.995335
               14   0.8188    -9.2897  -7.60641
               15   0.284     -7.7009  -2.18706
               16   0.9684    -6.7098  -6.49777
               17   0.2866    -7.9079  -2.2664
               18   0.3218    -4.1744  -1.34332
               19   0.9199    -6.3481  -5.83962
               20   0.5941    -1.1295  -0.671036
               21   0.0954    -2.1151  -0.201781
