Time in seconds,Volts,Current,Power
,,,
0.0,17.3977,1.2463,21.68275351
1.0,17.4664,0.0018,0.03143952
2.0,17.4786,0.0019,0.03320934
3.0,17.484,0.002,0.034968000000000006
4.0,17.4871,0.0011,0.019235810000000002
5.0,17.4891,0.0012,0.02098692
6.0,17.4905,0.0018,0.0314829
7.0,17.4915,0.0017,0.029735549999999996
8.0,17.4922,0.0014,0.02448908
9.0,17.4928,0.0014,0.02448992
10.0,17.4932,0.0015,0.026239800000000004
11.0,17.4936,0.0017,0.02973912
12.0,17.4941,0.0018,0.03148938
13.0,17.4945,0.0013,0.02274285
14.0,17.4946,0.0018,0.031490279999999995
15.0,17.495,0.0014,0.024493
16.0,17.4952,0.0013,0.02274376
17.0,17.4953,0.0015,0.02624295
18.0,17.4955,0.0016,0.0279928
19.0,17.4959,0.0017,0.029743029999999997
20.0,17.4958,0.0012,0.020994959999999997
21.0,17.4959,0.0015,0.02624385
22.0,17.4961,0.0015,0.026244149999999997
23.0,17.4963,0.0011,0.01924593
24.0,17.4962,0.0015,0.0262443
25.0,17.4963,0.0018,0.03149334
26.0,17.4966,0.0013,0.02274558
27.0,17.4966,0.0014,0.02449524
28.0,17.4969,0.001,0.0174969
29.0,17.4967,0.0012,0.02099604
30.0,17.4967,0.0014,0.02449538
31.0,17.497,0.001,0.017497
32.0,17.4969,0.0015,0.02624535
33.0,17.4972,0.0013,0.022746359999999997
34.0,17.4971,0.0016,0.02799536
35.0,17.4973,0.0012,0.020996759999999996
36.0,17.4973,0.0013,0.022746489999999998
37.0,17.4973,0.0011,0.019247030000000002
38.0,17.4974,0.0013,0.02274662
39.0,17.4975,0.0012,0.020997
40.0,17.4975,0.001,0.0174975
41.0,17.4977,0.0011,0.01924747
42.0,17.4976,0.0013,0.022746879999999997
43.0,17.4976,0.0011,0.019247359999999998
44.0,17.4977,0.0012,0.020997239999999997
45.0,17.4977,0.0008,0.013998159999999999
46.0,17.4977,0.0017,0.029746089999999996
47.0,17.4977,0.0015,0.026246549999999997
48.0,17.4978,0.002,0.0349956
49.0,17.4978,0.0009,0.01574802
50.0,17.4978,0.0015,0.0262467
51.0,17.4979,0.0014,0.02449706
52.0,17.498,0.0016,0.027996800000000002
53.0,17.4981,0.0009,0.01574829
54.0,11.0677,-0.2004,-2.21796708
55.0,0.0078,-0.0142,-0.00011076
