  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0732    -4.7258  -0.345929
                1   0.9724    -6.842   -6.65316
                2   0.14      -4.5378  -0.635292
                3   0.2798    -5.636   -1.57695
                4   0.6475    -2.298   -1.48795
                5   0.6851    -8.8805  -6.08403
                6   0.1072    -4.1301  -0.442747
                7   0.6507    -5.6697  -3.68927
                8   0.2981    -4.6162  -1.37609
                9   0.5151    -6.6054  -3.40244
               10   0.441     -7.8219  -3.44946
               11   0.2952    -5.2006  -1.53522
               12   0.144     -3.3688  -0.485107
               13   0.3626    -0.4178  -0.151494
               14   0.2761    -5.0296  -1.38867
               15   0.1565    -5.5631  -0.870625
               16   0.9604    -8.6951  -8.35077
               17   0.111     -4.5608  -0.506249
               18   0.784     -3.4268  -2.68661
               19   0.3906    -3.1999  -1.24988
               20   0.7836    -4.4738  -3.50567
               21   0.1254    -0.7004  -0.0878302
               22   0.8933    -9.0459  -8.0807
               23   0.8451    -0.7414  -0.626557
               24   0.4667    -2.509   -1.17095
               25   0.0854    -7.9451  -0.678512
               26   0.6481    -4.7842  -3.10064
               27   0.7729    -2.6138  -2.02021
               28   0.3806    -1.4995  -0.57071
               29   0.6424    -3.2636  -2.09654
               30   0.4809    -8.5238  -4.0991
               31   0.9072    -1.8133  -1.64503
               32   0.8003    -5.7001  -4.56179
               33   0.9676    -2.3722  -2.29534
               34   0.7586    -5.3728  -4.07581
               35   0.1028    -1.9065  -0.195988
               36   0.0397    -0.739   -0.0293383
