  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.3982     0.0421   0.732464
                1  17.469      0.0021   0.0366849
                2  17.4816     0.0018   0.0314669
                3  17.4871     0.0018   0.0314768
                4  17.4903     0.0014   0.0244864
                5  17.4922     0.0017   0.0297367
                6  17.4936     0.0018   0.0314885
                7  17.4945     0.0013   0.0227428
                8  17.4951     0.0018   0.0314912
                9  17.4955     0.001    0.0174955
               10  17.4961     0.0018   0.031493
               11  17.4963     0.0013   0.0227452
               12  17.4966     0.0023   0.0402422
               13  17.4968     0.0018   0.0314942
               14  17.4969     0.0014   0.0244957
               15  17.4972     0.0016   0.0279955
               16  17.4973     0.0014   0.0244962
               17  17.4974     0.0012   0.0209969
               18  17.4975     0.0016   0.027996
               19  17.4976     0.0015   0.0262464
               20  17.4977     0.0016   0.0279963
               21  17.4977     0.0018   0.0314959
               22  17.4978     0.0017   0.0297463
               23  17.4978     0.0016   0.0279965
               24  17.4979     0.0015   0.0262469
               25  17.4979     0.0017   0.0297464
               26  17.498      0.0017   0.0297466
               27  17.498      0.0016   0.0279968
               28  17.4981     0.0013   0.0227475
               29  13.6689    -0.005   -0.0683445
               30   0.0071    -0.0035  -2.485e-05
