  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.4107     0.0073   0.127098
                1  17.4608     0.0028   0.0488902
                2  17.4709     0.0027   0.0471714
                3  17.4765     0.0016   0.0279624
                4  17.4801     0.0018   0.0314642
                5  17.4827     0.0017   0.0297206
                6  17.4849     0.0019   0.0332213
                7  17.4865     0.0013   0.0227324
                8  17.4884     0.0019   0.033228
                9  17.4903     0.0018   0.0314825
               10  17.4911     0.002    0.0349822
               11  17.491      0.0017   0.0297347
               12  17.4916     0.0021   0.0367324
               13  17.4929     0.0017   0.0297379
               14  17.4926     0.0017   0.0297374
               15  17.4931     0.0017   0.0297383
               16  17.4935     0.0018   0.0314883
               17  17.494      0.0013   0.0227422
               18  17.4944     0.0015   0.0262416
               19  17.4949     0.0013   0.0227434
               20  17.4956     0.0012   0.0209947
               21  17.4962     0.0019   0.0332428
               22  17.4967     0.0015   0.0262451
               23  17.4972     0.0018   0.031495
               24  17.498      0.0019   0.0332462
               25  17.4988     0.0012   0.0209986
               26  11.2876    -0.2004  -2.26204
               27   0.0007    -0.0256  -1.792e-05
