  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.002     -8.2816  -0.0165632
                1   0.1423    -6.194   -0.881406
                2   0.2896    -5.6641  -1.64032
                3   0.6595    -6.1188  -4.03535
                4   0.5403    -4.0349  -2.18006
                5   0.8979    -0.9403  -0.844295
                6   0.0577    -5.4192  -0.312688
                7   0.0361    -2.2712  -0.0819903
                8   0.2259    -1.3753  -0.31068
                9   0.5701    -7.9722  -4.54495
               10   0.835     -0.0988  -0.082498
               11   0.0244    -2.6337  -0.0642623
               12   0.0443    -5.4754  -0.24256
               13   0.3044    -4.8377  -1.4726
               14   0.855     -7.9312  -6.78118
               15   0.3522    -5.3546  -1.88589
               16   0.8726    -4.5256  -3.94904
               17   0.7892    -2.3165  -1.82818
               18   0.2123    -2.6782  -0.568582
               19   0.2802    -1.2511  -0.350558
               20   0.4339    -5.6712  -2.46073
               21   0.1302    -5.7773  -0.752204
               22   0.2977    -8.366   -2.49056
               23   0.9741    -3.664   -3.5691
               24   0.5355    -4.2846  -2.2944
               25   0.9515    -3.7311  -3.55014
               26   0.9999    -0.6152  -0.615138
               27   0.9695    -1.1794  -1.14343
               28   0.0557    -3.4728  -0.193435
               29   0.1984    -7.0963  -1.40791
               30   0.8244    -1.1145  -0.918794
               31   0.3174    -3.5674  -1.13229
               32   0.5994    -1.9691  -1.18028
               33   0.5458    -3.4496  -1.88279
               34   0.4209    -4.3021  -1.81075
               35   0.0158    -5.1109  -0.0807522
