Time in seconds,Volts,Current,Power
,,,
0.0,0.0865,-8.4719,-0.73281935
1.0,0.7011,-5.8536,-4.10395896
2.0,0.3404,-5.5837,-1.90069148
3.0,0.0491,-1.1049,-0.054250589999999994
4.0,0.5502,0.0548,0.03015096
5.0,0.1116,-4.7484,-0.5299214400000001
6.0,0.2841,-4.469,-1.2696429000000002
7.0,0.4213,0.4367,0.18398171
8.0,0.3629,-2.0878,-0.7576626200000001
9.0,0.6096,-5.8238,-3.5501884800000005
10.0,0.2369,-5.8171,-1.3780709899999999
11.0,0.3157,-3.7166,-1.17333062
12.0,0.9185,-3.2675,-3.00119875
13.0,0.7097,0.5471,0.38827687
14.0,0.1645,-7.1721,-1.1798104500000002
15.0,0.8518,-3.1361,-2.67132998
16.0,0.0528,-2.7795,-0.14675760000000002
