Time in seconds,Volts,Current,Power
,,,
0.0,17.4107,0.0073,0.12709811
1.0,17.4608,0.0028,0.048890239999999995
2.0,17.4709,0.0027,0.04717143
3.0,17.4765,0.0016,0.027962400000000005
4.0,17.4801,0.0018,0.03146418
5.0,17.4827,0.0017,0.02972059
6.0,17.4849,0.0019,0.03322131
7.0,17.4865,0.0013,0.022732449999999998
8.0,17.4884,0.0019,0.033227959999999994
9.0,17.4903,0.0018,0.03148254
10.0,17.4911,0.002,0.0349822
11.0,17.491,0.0017,0.0297347
12.0,17.4916,0.0021,0.03673235999999999
13.0,17.4929,0.0017,0.029737929999999996
14.0,17.4926,0.0017,0.029737419999999997
15.0,17.4931,0.0017,0.029738269999999997
16.0,17.4935,0.0018,0.031488300000000004
17.0,17.494,0.0013,0.022742199999999997
18.0,17.4944,0.0015,0.0262416
19.0,17.4949,0.0013,0.02274337
20.0,17.4956,0.0012,0.020994719999999998
21.0,17.4962,0.0019,0.033242780000000006
22.0,17.4967,0.0015,0.026245050000000002
23.0,17.4972,0.0018,0.031494959999999995
24.0,17.498,0.0019,0.033246200000000004
25.0,17.4988,0.0012,0.020998559999999996
26.0,11.2876,-0.2004,-2.2620350399999998
27.0,0.0007,-0.0256,-1.792e-05
