Time in seconds,Volts,Current,Power
,,,
0.0,0.002,-8.2816,-0.0165632
1.0,0.1423,-6.194,-0.8814062
2.0,0.2896,-5.6641,-1.6403233600000002
3.0,0.6595,-6.1188,-4.0353486
4.0,0.5403,-4.0349,-2.1800564700000002
5.0,0.8979,-0.9403,-0.8442953700000001
6.0,0.0577,-5.4192,-0.31268784
7.0,0.0361,-2.2712,-0.08199031999999999
8.0,0.2259,-1.3753,-0.31068027
9.0,0.5701,-7.9722,-4.544951220000001
10.0,0.835,-0.0988,-0.082498
11.0,0.0244,-2.6337,-0.06426228
12.0,0.0443,-5.4754,-0.24256021999999997
13.0,0.3044,-4.8377,-1.47259588
14.0,0.855,-7.9312,-6.781175999999999
15.0,0.3522,-5.3546,-1.88589012
16.0,0.8726,-4.5256,-3.94903856
17.0,0.7892,-2.3165,-1.8281818
18.0,0.2123,-2.6782,-0.56858186
19.0,0.2802,-1.2511,-0.35055822000000003
20.0,0.4339,-5.6712,-2.46073368
21.0,0.1302,-5.7773,-0.7522044600000001
22.0,0.2977,-8.366,-2.4905582
23.0,0.9741,-3.664,-3.5691024000000002
24.0,0.5355,-4.2846,-2.2944033
25.0,0.9515,-3.7311,-3.55014165
26.0,0.9999,-0.6152,-0.6151384799999999
27.0,0.9695,-1.1794,-1.1434283
28.0,0.0557,-3.4728,-0.19343496
29.0,0.1984,-7.0963,-1.40790592
30.0,0.8244,-1.1145,-0.9187938000000001
31.0,0.3174,-3.5674,-1.1322927600000001
32.0,0.5994,-1.9691,-1.1802785400000002
33.0,0.5458,-3.4496,-1.88279168
34.0,0.4209,-4.3021,-1.8107538900000002
35.0,0.0158,-5.1109,-0.08075222000000001
