Time in seconds,Volts,Current,Power
,,,
0.0,0.7387,-4.959,-3.6632133
1.0,0.1949,-4.9742,-0.9694715799999999
2.0,0.8858,-2.067,-1.8309486000000001
3.0,0.3601,-1.8952,-0.6824615199999999
4.0,0.5654,-6.2167,-3.51492218
5.0,0.4892,-5.8701,-2.8716529200000003
6.0,0.0383,-2.0065,-0.07684895
7.0,0.9994,-5.2601,-5.25694394
8.0,0.6937,-7.3625,-5.10736625
9.0,0.5878,-5.7278,-3.3668008400000002
10.0,0.3659,-1.1669,-0.42696871000000003
11.0,0.7418,-3.7307,-2.7674332600000002
12.0,0.992,-8.6673,-8.5979616
13.0,0.5741,0.3612,0.20736492000000004
14.0,0.0685,-6.7495,-0.4623407500000001
