  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.1624    -4.3059  -0.699278
                1   0.4163    -7.078   -2.94657
                2   0.0292    -1.6879  -0.0492867
                3   0.5108    -0.843   -0.430604
                4   0.2712    -6.084   -1.64998
                5   0.4767    -7.6391  -3.64156
                6   0.7709     0.6688   0.515578
                7   0.0319    -4.2846  -0.136679
                8   0.8316    -4.4021  -3.66079
                9   0.4222    -6.642   -2.80425
               10   0.9329    -7.9241  -7.39239
               11   0.5639    -2.9844  -1.6829
               12   0.7223    -1.8231  -1.31683
               13   0.3456    -0.8863  -0.306305
               14   0.0099    -1.9198  -0.019006
               15   0.6131    -8.5523  -5.24342
               16   0.2499    -5.8746  -1.46806
               17   0.4849    -4.2915  -2.08095
               18   0.5435    -2.9264  -1.5905
               19   0.2829    -1.3105  -0.37074
               20   0.1882    -1.1734  -0.220834
               21   0.5748    -5.5672  -3.20003
               22   0.2786    -7.6919  -2.14296
               23   0.8436    -7.5369  -6.35813
               24   0.7948    -8.5515  -6.79673
               25   0.7125    -1.7775  -1.26647
               26   0.2119    -1.5451  -0.327407
               27   0.4068    -8.615   -3.50458
               28   0.9946    -5.3123  -5.28361
               29   0.1661    -5.6682  -0.941488
               30   0.5352    -5.9992  -3.21077
               31   0.1142    -1.0934  -0.124866
               32   0.2448    -4.399   -1.07688
               33   0.8269    -1.6685  -1.37968
               34   0.537     -0.99    -0.53163
               35   0.0273    -5.4561  -0.148952
