  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.7387    -4.959   -3.66321
                1   0.1949    -4.9742  -0.969472
                2   0.8858    -2.067   -1.83095
                3   0.3601    -1.8952  -0.682462
                4   0.5654    -6.2167  -3.51492
                5   0.4892    -5.8701  -2.87165
                6   0.0383    -2.0065  -0.0768489
                7   0.9994    -5.2601  -5.25694
                8   0.6937    -7.3625  -5.10737
                9   0.5878    -5.7278  -3.3668
               10   0.3659    -1.1669  -0.426969
               11   0.7418    -3.7307  -2.76743
               12   0.992     -8.6673  -8.59796
               13   0.5741     0.3612   0.207365
               14   0.0685    -6.7495  -0.462341
