  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0274    -5.5088  -0.150941
                1   0.9751    -3.4016  -3.3169
                2   0.2843     0.3643   0.10357
                3   0.98      -5.9743  -5.85481
                4   0.3657    -1.0841  -0.396455
                5   0.3871    -8.6944  -3.3656
                6   0.5863    -3.4319  -2.01212
                7   0.3987    -6.3147  -2.51767
                8   0.1838    -0.8949  -0.164483
                9   0.7719    -7.2323  -5.58261
               10   0.6084    -1.6972  -1.03258
               11   0.3352    -5.1435  -1.7241
               12   0.9028    -2.4522  -2.21385
               13   0.8589    -9.0054  -7.73474
               14   0.8013    -5.086   -4.07541
               15   0.0084    -2.3889  -0.0200668
