Time in seconds,Volts,Current,Power
,,,
0,1.8189,0.7718,1.40382702
0.2,1.8231,0.062,0.1130322
0.4,1.8266,0.062,0.1132492
0.6,1.8296,0.062,0.1134352
0.8,1.8324,0.062,0.1136088
1,1.8378,0.0558,0.10254924
1.2,1.8399,0.0558,0.10266642
1.4,1.8418,0.0558,0.10277244
1.6,1.8437,0.0558,0.10287846
1.8,1.8455,0.0558,0.1029789
2,1.8494,0.0524,0.09690856
2.2,1.8509,0.0524,0.09698716
2.4,1.8523,0.0524,0.09706052
2.6,1.8537,0.0524,0.09713388
2.8,1.8585,0.05,0.092925
3,1.8671,0.0464,0.08663344
3.2,1.8743,0.0441,0.08265663
3.4,1.8807,0.042,0.0789894
3.6,1.8873,0.0403,0.07605819
3.8,1.8921,0.0386,0.07303506
4,1.8961,0.0381,0.07224141
4.2,1.9005,0.0365,0.06936825
4.4,1.9044,0.0352,0.06703488
4.6,1.9083,0.0347,0.06621801
4.8,1.9125,0.0327,0.06253875
5,1.9155,0.0322,0.0616791
5.2,1.9185,0.0307,0.05889795
5.4,1.9216,0.0306,0.05880096
5.6,1.9245,0.0292,0.0561954
5.8,1.9273,0.0286,0.05512078
6,1.9304,0.0275,0.053086
6.2,1.9325,0.0271,0.05237075
6.4,1.9349,0.0267,0.05166183
6.6,1.9373,0.0262,0.05075726
6.8,1.9396,0.0256,0.04965376
7,1.9416,0.0248,0.04815168
7.2,1.944,0.0248,0.0482112
7.4,1.9459,0.0235,0.04572865
7.6,1.9478,0.0236,0.04596808
7.8,1.9496,0.0228,0.04445088
8,1.9515,0.0223,0.04351845
8.2,1.9535,0.0215,0.04200025
8.4,1.9549,0.0215,0.04203035
8.6,1.9566,0.0212,0.04147992
8.8,1.9583,0.0204,0.03994932
9,1.9599,0.0203,0.03978597
9.2,1.9615,0.0195,0.03824925
9.4,1.9628,0.0191,0.03748948
9.6,1.9645,0.0192,0.0377184
9.8,1.9658,0.0192,0.03774336
10,1.9671,0.0188,0.03698148
10.2,1.9685,0.0181,0.03562985
10.4,1.9699,0.0178,0.03506422
10.6,1.9713,0.0168,0.03311784
10.8,1.9725,0.0168,0.033138
11,1.9736,0.0171,0.03374856
11.2,1.9748,0.0163,0.03218924
11.4,1.976,0.0164,0.0324064
11.6,1.9772,0.0161,0.03183292
11.8,1.9784,0.0153,0.03026952
12,1.9794,0.0154,0.03048276
12.2,1.9804,0.0151,0.02990404
12.4,1.9815,0.0151,0.02992065
12.6,1.9825,0.0145,0.02874625
12.8,1.9835,0.0148,0.0293558
13,1.9846,0.0145,0.0287767
13.2,1.9855,0.0142,0.0281941
13.4,1.9864,0.0141,0.02800824
13.6,1.9873,0.0137,0.02722601
13.8,1.9882,0.0137,0.02723834
14,1.9891,0.0129,0.02565939
14.2,1.99,0.0128,0.025472
14.4,1.9909,0.013,0.0258817
14.6,1.9917,0.0122,0.02429874
14.8,1.9925,0.0129,0.02570325
15,1.9933,0.0125,0.02491625
15.2,1.9941,0.0121,0.02412861
15.4,1.9949,0.0118,0.02353982
15.6,1.9958,0.0118,0.02355044
15.8,1.9964,0.0119,0.02375716
16,1.9971,0.0118,0.02356578
16.2,1.9978,0.012,0.0239736
16.4,1.9985,0.0117,0.02338245
16.6,1.9992,0.0112,0.02239104
16.8,1.9999,0.0112,0.02239888
17,2.0006,0.0109,0.02180654
17.2,2.0012,0.0106,0.02121272
17.4,2.0019,0.0111,0.02222109
17.6,2.0025,0.0108,0.021627
17.8,2.0033,0.0104,0.02083432
18,2.0038,0.0106,0.02124028
18.2,2.0043,0.0103,0.02064429
18.4,2.0049,0.01,0.020049
18.6,2.0055,0.01,0.020055
18.8,2.0061,0.0098,0.01965978
19,2.0068,0.0106,0.02127208
19.2,2.0072,0.0097,0.01946984
19.4,2.0077,0.0098,0.01967546
19.6,2.0082,0.0095,0.0190779
19.8,2.0088,0.0095,0.0190836
20,2.0093,0.0093,0.01868649
