  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.6976     0.2669   0.186189
                1   0.8056    -0.305   -0.245708
                2   0.3378    -8.6196  -2.9117
                3   0.1041    -6.1684  -0.64213
                4   0.2579    -4.6966  -1.21125
                5   0.6125    -3.3076  -2.02591
                6   0.7177    -2.3646  -1.69707
                7   0.0948    -0.4837  -0.0458548
                8   0.6229    -2.4737  -1.54087
                9   0.9585    -2.8687  -2.74965
               10   0.893      0.2058   0.183779
               11   0.7986    -5.3909  -4.30517
               12   0.1427    -4.893   -0.698231
               13   0.9281    -8.9954  -8.34863
               14   0.9281    -6.7762  -6.28899
               15   0.5769    -1.9684  -1.13557
               16   0.1404    -7.7466  -1.08762
               17   0.6027    -4.7658  -2.87235
               18   0.7555    -9.6829  -7.31543
               19   0.1782    -4.3127  -0.768523
               20   0.5439    -2.5634  -1.39423
               21   0.279     -4.9869  -1.39135
               22   0.9972    -2.3965  -2.38979
               23   0.6704    -7.0619  -4.7343
               24   0.6146    -7.9427  -4.88158
               25   0.7062    -7.9317  -5.60137
               26   0.5949    -7.737   -4.60274
               27   0.0501    -3.5796  -0.179338
