Time in seconds,Volts,Current,Power
,,,
0.0,17.405,0.0,0.0
1.0,17.4667,0.0028,0.04890676
2.0,17.4794,0.0025,0.043698499999999994
3.0,17.485,0.0013,0.022730499999999997
4.0,17.4883,0.0016,0.02798128
5.0,17.4905,0.0021,0.03673005
6.0,17.4919,0.002,0.0349838
7.0,17.4931,0.0013,0.022741029999999995
8.0,17.4938,0.0016,0.02799008
9.0,17.4945,0.0018,0.0314901
10.0,17.495,0.0021,0.0367395
11.0,17.4955,0.0015,0.02624325
12.0,17.4958,0.002,0.0349916
13.0,17.4959,0.0018,0.03149262
14.0,17.4963,0.0018,0.03149334
15.0,17.4965,0.0021,0.03674265
16.0,17.4966,0.002,0.0349932
17.0,17.4966,0.0013,0.02274558
18.0,17.4969,0.0015,0.02624535
19.0,17.4971,0.0023,0.04024333
20.0,17.4968,0.0013,0.02274584
21.0,17.4971,0.0016,0.02799536
22.0,17.497,0.0011,0.019246700000000002
23.0,17.4975,0.0016,0.027996
24.0,17.4971,0.002,0.0349942
25.0,17.4973,0.0012,0.020996759999999996
26.0,17.4974,0.0017,0.029745579999999997
27.0,17.4977,0.0016,0.027996319999999998
28.0,17.4973,0.0013,0.022746489999999998
29.0,17.4975,0.0014,0.024496499999999997
30.0,17.4976,0.0015,0.0262464
31.0,17.4979,0.0015,0.026246850000000002
32.0,17.4976,0.0017,0.029745919999999995
33.0,17.4976,0.0014,0.024496639999999997
34.0,17.4974,0.0016,0.02799584
35.0,17.4976,0.002,0.0349952
36.0,17.4976,0.001,0.0174976
37.0,17.4976,0.0014,0.024496639999999997
38.0,17.4979,0.0014,0.02449706
39.0,17.4979,0.0019,0.03324601
40.0,17.4983,0.0018,0.03149694
41.0,15.614,-0.0017,-0.0265438
42.0,0.003,-0.0199,-5.97e-05
