  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.7528    -5.6342  -4.24143
                1   0.6469    -3.0171  -1.95176
                2   0.5877    -8.1467  -4.78782
                3   0.2364    -2.4717  -0.58431
                4   0.4553    -1.0213  -0.464998
                5   0.0024    -9.3527  -0.0224465
                6   0.727     -8.7509  -6.3619
                7   0.6984    -4.2307  -2.95472
                8   0.1572    -4.9774  -0.782447
                9   0.7041     0.0582   0.0409786
               10   0.9687     0.0757   0.0733306
               11   0.9404    -7.7605  -7.29797
               12   0.6342    -4.2794  -2.714
               13   0.3411    -3.8995  -1.33012
               14   0.1792     0.3189   0.0571469
               15   0.1746    -4.7917  -0.836631
               16   0.5894    -0.961   -0.566413
               17   0.562     -0.0661  -0.0371482
               18   0.387     -2.1475  -0.831083
               19   0.6659    -1.845   -1.22859
               20   0.8442    -6.706   -5.66121
               21   0.2087    -3.5891  -0.749045
               22   0.6056    -0.169   -0.102346
               23   0.7299    -7.7318  -5.64344
               24   0.7221    -0.6147  -0.443875
               25   0.9601    -3.4582  -3.32022
               26   0.2378    -4.4782  -1.06492
               27   0.8638    -1.5108  -1.30503
               28   0.555     -0.9083  -0.504107
               29   0.1346    -7.1225  -0.958688
               30   0.7069    -7.9129  -5.59363
               31   0.031     -6.0142  -0.18644
               32   0.994     -8.191   -8.14185
               33   0.7897    -5.2423  -4.13984
               34   0.7385    -2.3038  -1.70136
               35   0.9318    -5.5843  -5.20345
               36   0.0371    -7.6957  -0.28551
               37   0.2707    -9.1877  -2.48711
               38   0.1861     0.1888   0.0351357
               39   0.664     -3.0196  -2.00501
               40   0.4556    -8.7404  -3.98213
               41   0.4037    -2.8427  -1.1476
               42   0.9512    -1.3145  -1.25035
               43   0.7241    -0.3474  -0.251552
               44   0.2439    -5.9038  -1.43994
               45   0.4329    -6.5515  -2.83614
               46   0.9       -9.1155  -8.20395
               47   0.593     -1.2932  -0.766868
               48   0.443     -7.9756  -3.53319
               49   0.5247    -2.6441  -1.38736
               50   0.0075    -5.9721  -0.0447907
