  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.1094    -4.1322  -0.452063
                1   0.0414    -6.4619  -0.267523
                2   0.2639    -1.1458  -0.302377
                3   0.833     -3.1237  -2.60204
                4   0.1282    -0.1655  -0.0212171
                5   0.7255    -7.7768  -5.64207
                6   0.5031    -3.2491  -1.63462
                7   0.6041    -8.8539  -5.34864
                8   0.0433     0.149    0.0064517
                9   0.9217    -2.5056  -2.30941
               10   0.5379    -5.3654  -2.88605
               11   0.504     -2.4367  -1.2281
               12   0.7674    -5.0456  -3.87199
               13   0.9223    -7.4209  -6.8443
               14   0.1509    -3.1327  -0.472724
               15   0.5993    -8.6097  -5.15979
               16   0.0621    -4.0012  -0.248475
               17   0.9728    -2.2924  -2.23005
               18   0.8644    -8.0186  -6.93128
               19   0.987     -6.0676  -5.98872
               20   0.9616    -3.3696  -3.24021
               21   0.1127    -0.1732  -0.0195196
               22   0.8617    -4.214   -3.6312
               23   0.2232    -6.5754  -1.46763
               24   0.66      -8.8008  -5.80853
               25   0.9519    -5.8583  -5.57652
               26   0.7408    -2.8894  -2.14047
               27   0.3996    -5.7262  -2.28819
               28   0.5559    -7.4097  -4.11905
               29   0.7624    -0.0185  -0.0141044
               30   0.1438    -0.8054  -0.115817
               31   0.8611    -3.9972  -3.44199
               32   0.7262    -4.5978  -3.33892
               33   0.945     -5.8439  -5.52249
               34   0.1487     0.3734   0.0555246
               35   0.794     -5.4222  -4.30523
               36   0.258     -3.0473  -0.786203
               37   0.3148    -7.3435  -2.31173
               38   0.6944    -2.3376  -1.62323
               39   0.4498    -7.3702  -3.31512
               40   0.5426    -0.3025  -0.164136
               41   0.078     -5.1366  -0.400655
               42   0.2657    -4.0352  -1.07215
               43   0.0755     0.3096   0.0233748
               44   0.3821    -5.0341  -1.92353
               45   0.6158    -1.8827  -1.15937
               46   0.8866    -1.4635  -1.29754
               47   0.311      0.2297   0.0714367
               48   0.7706    -4.5028  -3.46986
               49   0.1988    -7.4756  -1.48615
               50   0.1692    -9.8459  -1.66593
               51   0.9209    -3.454   -3.18079
               52   0.1889    -7.6615  -1.44726
               53   0.4222    -7.6328  -3.22257
               54   0.0283    -8.0201  -0.226969
