  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.4371    -4.83    -2.11119
                1   0.2935    -8.5056  -2.49639
                2   0.3438    -3.181   -1.09363
                3   0.464     -2.2508  -1.04437
                4   0.7541    -1.2524  -0.944435
                5   0.6274    -3.4342  -2.15462
                6   0.422     -9.1267  -3.85147
                7   0.7028    -1.1962  -0.840689
                8   0.4243    -6.7195  -2.85108
                9   0.682     -7.7891  -5.31217
               10   0.9405    -6.0067  -5.6493
               11   0.5432    -8.5432  -4.64067
               12   0.1046    -2.7287  -0.285422
               13   0.6288    -2.125   -1.3362
               14   0.1547    -3.2129  -0.497036
               15   0.3449    -8.7103  -3.00418
               16   0.4768    -4.2028  -2.0039
               17   0.4777    -3.519   -1.68103
               18   0.9628    -9.0111  -8.67589
               19   0.0594    -3.3985  -0.201871
               20   0.7553    -3.5767  -2.70148
               21   0.3137    -8.4805  -2.66033
               22   0.0646    -6.9005  -0.445772
               23   0.2568    -3.4561  -0.887526
               24   0.1       -6.1853  -0.61853
               25   0.0372    -7.394   -0.275057
