  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.8235    -7.5989  -6.25769
                1   0.9074    -4.9107  -4.45597
                2   0.9267    -5.3459  -4.95405
                3   0.9222    -2.0939  -1.93099
                4   0.8899    -2.7682  -2.46342
                5   0.8395    -3.4478  -2.89443
                6   0.6936    -8.6954  -6.03113
                7   0.7883    -7.3871  -5.82325
                8   0.573     -1.5288  -0.876002
                9   0.3586    -3.3912  -1.21608
               10   0.7588    -1.9081  -1.44787
               11   0.751     -6.8539  -5.14728
               12   0.0028    -4.7967  -0.0134308
               13   0.2931     0.3646   0.106864
               14   0.2328    -6.8563  -1.59615
               15   0.0584    -4.6891  -0.273843
               16   0.7896     0.1398   0.110386
               17   0.1694     0.6294   0.10662
               18   0.8579    -3.6532  -3.13408
               19   0.0427    -4.4665  -0.19072
               20   0.0757    -3.3342  -0.252399
               21   0.2815    -8.8602  -2.49415
               22   0.4935    -7.9533  -3.92495
               23   0.482     -0.3371  -0.162482
               24   0.5213    -1.8619  -0.970608
               25   0.3645    -5.4818  -1.99812
               26   0.1384    -7.3832  -1.02183
               27   0.5921    -7.585   -4.49108
               28   0.6717    -3.9143  -2.62924
               29   0.4223    -9.7116  -4.10121
               30   0.78      -0.8428  -0.657384
               31   0.0744    -0.8439  -0.0627862
               32   0.2334    -8.4875  -1.98098
               33   0.4547    -8.9798  -4.08312
               34   0.2741    -3.6287  -0.994627
               35   0.3528    -3.198   -1.12825
               36   0.2309    -8.8637  -2.04663
               37   0.8431     0.7317   0.616896
               38   0.3509    -3.0053  -1.05456
               39   0.3108    -4.0433  -1.25666
               40   0.1717    -2.8123  -0.482872
               41   0.8044    -1.8386  -1.47897
               42   0.9796    -3.2526  -3.18625
               43   0.6431     0.0738   0.0474608
               44   0.7927    -5.9611  -4.72536
               45   0.1794    -0.9392  -0.168492
               46   0.6287    -7.7619  -4.87991
               47   0.9758    -3.3069  -3.22687
               48   0.3349    -0.1847  -0.061856
               49   0.3585    -2.7987  -1.00333
               50   0.1522    -9.0189  -1.37268
               51   0.2622    -4.8993  -1.2846
               52   0.4054    -4.1397  -1.67823
               53   0.3776     0.2103   0.0794093
               54   0.2875    -5.7758  -1.66054
               55   0.2354    -2.0762  -0.488737
               56   0.5435    -2.2125  -1.20249
               57   0.1862    -8.9579  -1.66796
               58   0.4618    -2.1921  -1.01231
               59   0.1662    -4.9128  -0.816507
               60   0.5732    -8.6082  -4.93422
               61   0.4567    -3.1492  -1.43824
               62   0.8264    -0.7193  -0.59443
               63   0.7521    -5.9039  -4.44032
               64   0.7624    -7.5771  -5.77678
               65   0.8696    -6.0017  -5.21908
               66   0.3481    -3.3707  -1.17334
               67   0.8566    -0.2414  -0.206783
               68   0.9546    -0.007   -0.0066822
               69   0.366     -0.1306  -0.0477996
               70   0.4434    -5.9012  -2.61659
               71   0.7716    -6.6927  -5.16409
               72   0.0169    -5.5744  -0.0942074
               73   0.4527    -0.7387  -0.334409
               74   0.6104    -0.0947  -0.0578049
               75   0.8977    -4.805   -4.31345
               76   0.8401    -4.2295  -3.5532
               77   0.6362    -2.7013  -1.71857
               78   0.7875    -6.5451  -5.15427
