Time in seconds,Volts,Current,Power
,,,
0.0,0.1302,-8.2253,-1.0709340600000001
1.0,0.7148,-2.2276,-1.59228848
2.0,0.0795,-2.4925,-0.19815375000000002
3.0,0.5993,-4.5353,-2.7180052900000002
4.0,0.3879,-8.2169,-3.1873355100000005
5.0,0.9701,-1.9842,-1.9248724199999998
6.0,0.3705,-2.8618,-1.0602969
7.0,0.1356,-0.1599,-0.021682439999999997
8.0,0.6612,-4.0292,-2.66410704
9.0,0.4531,-5.8175,-2.63590925
10.0,0.3958,-6.3261,-2.50387038
11.0,0.668,-3.6804,-2.4585072
12.0,0.8753,-8.8747,-7.76802491
13.0,0.2445,-3.0853,-0.75435585
14.0,0.4686,-9.1008,-4.26463488
15.0,0.5566,-9.4329,-5.2503521399999995
16.0,0.7848,-4.8022,-3.7687665600000004
17.0,0.8559,-8.4764,-7.25495076
18.0,0.3154,-1.2932,-0.40787528
19.0,0.0112,0.2039,0.0022836799999999997
