Time in seconds,Volts,Current,Power
,,,
0.0,0.7512,-1.597,-1.1996664
1.0,0.87,-7.447,-6.47889
2.0,0.795,-9.8378,-7.821051
3.0,0.774,0.305,0.23607
4.0,0.5484,-9.0837,-4.98150108
5.0,0.2387,-5.3445,-1.27573215
6.0,0.0081,-7.6445,-0.061920449999999995
7.0,0.6783,-9.2974,-6.30642642
8.0,0.268,-7.5481,-2.0228908
9.0,0.8168,-6.0932,-4.97692576
10.0,0.9918,-0.2304,-0.22851072
11.0,0.9923,-8.7293,-8.66208439
12.0,0.076,-6.4975,-0.49380999999999997
13.0,0.9336,-9.034,-8.4341424
14.0,0.7817,-3.0469,-2.38176173
15.0,0.8136,-4.1448,-3.37220928
16.0,0.3063,-2.019,-0.6184197000000001
17.0,0.2021,-4.9695,-1.00433595
18.0,0.083,-8.4667,-0.7027361
19.0,0.3101,-5.8504,-1.8142090399999997
20.0,0.7737,-0.8957,-0.69300309
21.0,0.2258,-5.9981,-1.35437098
22.0,0.0599,-5.0835,-0.30450165
23.0,0.5954,-1.7223,-1.02545742
24.0,0.9394,-0.5216,-0.48999104
25.0,0.4695,-4.4174,-2.0739693
26.0,0.7627,-6.4335,-4.906830450000001
27.0,0.1903,-2.6661,-0.50735883
28.0,0.4924,-1.2523,-0.61663252
29.0,0.9963,-2.1708,-2.1627680399999996
30.0,0.3023,-4.3176,-1.30521048
31.0,0.5898,0.4542,0.26788716
32.0,0.2469,-8.0951,-1.9986801900000002
33.0,0.4685,-4.5862,-2.1486347
34.0,0.5846,-8.7789,-5.13214494
35.0,0.5442,-2.2123,-1.20393366
36.0,0.4718,-9.425,-4.446715
37.0,0.9941,-1.6377,-1.6280375699999998
38.0,0.2859,-6.917,-1.9775702999999998
39.0,0.6671,-4.7026,-3.13710446
40.0,0.5911,-1.4792,-0.8743551199999999
41.0,0.4921,-0.691,-0.3400411
42.0,0.2118,-2.9645,-0.6278811
43.0,0.2361,-7.6727,-1.81152447
44.0,0.9331,0.4279,0.39927349
45.0,0.7964,-8.1661,-6.50348204
46.0,0.1679,-4.2443,-0.7126179699999999
47.0,0.7204,-3.9022,-2.81114488
48.0,0.222,-6.5835,-1.461537
49.0,0.1503,-4.3922,-0.6601476599999999
50.0,0.8485,-1.2261,-1.04034585
51.0,0.6188,-1.9146,-1.18475448
52.0,0.6395,-1.4832,-0.9485064
53.0,0.4509,-3.1695,-1.4291275500000002
54.0,0.1348,-7.5652,-1.01978896
55.0,0.1342,-5.4031,-0.7250960200000001
56.0,0.2896,0.3161,0.09154256000000001
57.0,0.9441,-9.3586,-8.835454259999999
58.0,0.069,-5.4377,-0.37520130000000007
59.0,0.1811,-3.327,-0.6025197
60.0,0.7214,-8.6812,-6.262617680000001
61.0,0.3293,-1.3997,-0.46092120999999997
62.0,0.1727,-7.645,-1.3202915
63.0,0.2094,-5.775,-1.2092850000000002
64.0,0.3163,-4.0891,-1.2933823300000002
65.0,0.3784,-7.9312,-3.00116608
66.0,0.5733,-6.2225,-3.5673592500000004
67.0,0.8257,-5.7482,-4.74628874
68.0,0.1303,-0.4784,-0.06233552
69.0,0.146,-7.8885,-1.1517209999999998
70.0,0.7833,-6.8533,-5.36818989
71.0,0.3623,-1.827,-0.6619221
72.0,0.1241,-3.2113,-0.39852233000000004
73.0,0.9937,-3.6917,-3.66844229
74.0,0.6831,-1.2992,-0.88748352
75.0,0.2959,-5.4106,-1.60099654
76.0,0.0457,-0.2946,-0.013463219999999998
