Time in seconds,Volts,Current,Power
,,,
0.0,0.0049,-7.4449,-0.03648001
1.0,0.6872,-2.0315,-1.3960468
2.0,0.2044,-4.1717,-0.8526954800000001
3.0,0.9792,-0.7818,-0.76553856
4.0,0.8821,-2.1631,-1.90807051
5.0,0.5585,-3.9124,-2.1850754
6.0,0.1401,-8.4567,-1.18478367
7.0,0.7109,-3.4928,-2.48303152
8.0,0.2561,-1.1836,-0.30311995999999997
9.0,0.3956,-2.4185,-0.9567586
10.0,0.8211,-5.5908,-4.59060588
11.0,0.4374,-4.5054,-1.97066196
12.0,0.3508,-3.3897,-1.18910676
13.0,0.8785,-5.4829,-4.81672765
14.0,0.9856,-1.2606,-1.24244736
15.0,0.0551,-8.487,-0.46763370000000004
16.0,0.6117,-8.6415,-5.2860055500000005
17.0,0.9882,-0.5635,-0.5568507
18.0,0.0929,-7.4955,-0.6963319499999999
19.0,0.2123,-5.9075,-1.2541622499999998
20.0,0.0939,-3.492,-0.3278988
21.0,0.6258,-4.7836,-2.99357688
22.0,0.0649,-8.7288,-0.56649912
23.0,0.5371,-7.4755,-4.0150910500000005
24.0,0.5805,-5.5468,-3.2199174000000004
25.0,0.439,-8.125,-3.566875
26.0,0.4555,-6.5368,-2.9775124
27.0,0.5365,-8.9565,-4.8051622499999995
28.0,0.559,-4.3359,-2.4237681
29.0,0.5882,-1.8981,-1.1164624199999997
30.0,0.1447,-3.2138,-0.46503686
31.0,0.6099,-9.2087,-5.61638613
32.0,0.3399,-9.3849,-3.18992751
33.0,0.4276,-0.1754,-0.07500103999999999
34.0,0.0312,-7.5437,-0.23536344
35.0,0.7146,-2.6775,-1.9133415000000003
36.0,0.5587,-4.42,-2.469454
37.0,0.8052,-7.2246,-5.81724792
38.0,0.5017,-1.1215,-0.56265655
39.0,0.4857,-7.4749,-3.6305589300000003
40.0,0.4219,-1.501,-0.6332719
41.0,0.1374,-8.7649,-1.2042972600000001
42.0,0.3616,-5.3067,-1.91890272
43.0,0.0898,-2.2543,-0.20243614000000001
44.0,0.5146,-0.4485,-0.23079809999999998
45.0,0.6684,-6.8149,-4.55507916
46.0,0.8308,-3.4208,-2.8420006399999997
47.0,0.7276,-8.2816,-6.025692159999999
48.0,0.1852,-6.776,-1.2549152
49.0,0.6768,-7.3432,-4.96987776
50.0,0.7363,-9.3685,-6.898026549999999
51.0,0.9778,-7.7338,-7.562109639999999
52.0,0.7536,-0.5996,-0.45185856
53.0,0.3951,-5.6991,-2.25171441
54.0,0.7482,-2.7855,-2.0841111
55.0,0.7169,-4.1758,-2.9936310199999996
56.0,0.0456,-4.1512,-0.18929472000000003
57.0,0.9853,-7.2805,-7.17347665
58.0,0.0252,-3.5822,-0.09027144
59.0,0.1702,-2.9638,-0.50443876
60.0,0.766,0.3248,0.24879679999999998
61.0,0.9967,-5.1017,-5.08486439
62.0,0.7223,-3.0782,-2.22338386
63.0,0.3309,-6.6612,-2.20419108
64.0,0.3793,-8.0396,-3.04942028
65.0,0.5658,-0.7475,-0.4229355
66.0,0.2858,-6.7591,-1.93175078
67.0,0.2955,-1.0182,-0.3008781
68.0,0.2722,-0.3752,-0.10212943999999999
69.0,0.9233,-4.4869,-4.142754770000001
70.0,0.7064,-2.9938,-2.1148203199999998
71.0,0.2451,-4.075,-0.9987825000000001
72.0,0.5386,-0.2047,-0.11025141999999999
73.0,0.3367,-6.0168,-2.02585656
74.0,0.7108,-2.1489,-1.5274381199999998
75.0,0.6709,-6.505,-4.3642045000000005
76.0,0.8129,-3.7453,-3.0445543699999997
77.0,0.837,0.0432,0.0361584
78.0,0.8814,-4.3267,-3.8135533799999997
79.0,0.7791,-3.2629,-2.5421253900000003
80.0,0.9697,-0.8361,-0.81076617
81.0,0.6133,-5.2793,-3.23779469
82.0,0.7959,-2.8649,-2.2801739100000002
83.0,0.9743,-9.2306,-8.993373580000002
84.0,0.0833,-5.3054,-0.44193982
85.0,0.3052,-9.4953,-2.8979655600000003
86.0,0.4774,-3.9133,-1.86820942
87.0,0.8615,-5.4988,-4.737216200000001
88.0,0.7964,-5.7809,-4.6039087599999995
89.0,0.9237,-9.5934,-8.86142358
90.0,0.0855,-6.8832,-0.5885136000000001
91.0,0.9988,-1.4687,-1.4669375599999999
92.0,0.798,-3.6226,-2.8908348
93.0,0.224,-3.1151,-0.6977824
94.0,0.9569,-8.8147,-8.43478643
95.0,0.5218,-2.4108,-1.2579554400000001
96.0,0.3711,-8.8734,-3.2929187399999997
97.0,0.9852,-4.5992,-4.53113184
98.0,0.41,-8.5978,-3.5250979999999994
99.0,0.6348,0.4503,0.28585044
100.0,0.061,-1.6944,-0.10335839999999999
101.0,0.7055,-7.4572,-5.2610546000000005
102.0,0.7391,-7.4133,-5.47917003
103.0,0.8195,-6.5379,-5.357809049999999
104.0,0.8864,-7.1127,-6.30469728
105.0,0.9176,-7.615,-6.987524
106.0,0.4519,-6.079,-2.7471001
107.0,0.5205,-5.2815,-2.74902075
108.0,0.6125,-6.2967,-3.8567287500000007
109.0,0.7875,-0.4857,-0.38248875
110.0,0.2903,-4.8543,-1.40920329
111.0,0.9529,-5.4343,-5.17834447
112.0,0.4934,-4.2691,-2.10637394
113.0,0.5827,-5.0216,-2.92608632
114.0,0.6241,-4.0003,-2.4965872300000003
115.0,0.48,-0.1559,-0.074832
116.0,0.7758,-3.9899,-3.09536442
117.0,0.8101,-7.4395,-6.02673895
118.0,0.6727,-1.1397,-0.7666761899999999
119.0,0.2826,-6.3855,-1.8045423000000003
120.0,0.1305,-9.1783,-1.1977681500000001
121.0,0.3647,-0.9769,-0.35627543
122.0,0.3197,-7.3032,-2.33483304
123.0,0.4944,-6.3617,-3.14522448
124.0,0.7315,-3.1684,-2.3176846
125.0,0.2952,-2.0471,-0.60430392
126.0,0.0967,-4.0542,-0.39204113999999995
127.0,0.1033,-7.9059,-0.81667947
128.0,0.0142,-9.1142,-0.12942164
