Time in seconds,Volts,Current,Power
,,,
0.0,0.5838,-2.8431,-1.65980178
1.0,0.1903,-8.6723,-1.6503386899999999
2.0,0.8085,-2.9703,-2.40148755
3.0,0.765,-8.7905,-6.7247325
4.0,0.2016,-5.6481,-1.13865696
5.0,0.9299,-2.8558,-2.6556084199999996
6.0,0.1712,-7.2248,-1.23688576
7.0,0.0325,-1.8125,-0.05890625
8.0,0.4888,-8.1785,-3.9976507999999997
9.0,0.346,-3.7817,-1.3084681999999999
10.0,0.8375,-1.9139,-1.6028912499999999
11.0,0.8373,-4.4461,-3.7227195300000004
12.0,0.2439,-5.551,-1.3538889
13.0,0.9983,-9.0032,-8.987894559999999
14.0,0.4264,-4.9305,-2.1023652
15.0,0.5394,-3.9064,-2.1071121600000002
16.0,0.304,-4.6072,-1.4005888
17.0,0.7648,-2.6157,-2.00048736
18.0,0.254,-7.9183,-2.0112482000000003
19.0,0.5467,-7.253,-3.9652151
20.0,0.7095,-6.8554,-4.8639063
21.0,0.6424,-4.532,-2.9113568
22.0,0.5024,-7.4667,-3.75127008
23.0,0.3614,-1.6307,-0.5893349800000001
24.0,0.6626,-6.3426,-4.20260676
25.0,0.767,-0.4823,-0.36992410000000003
26.0,0.3013,-7.9712,-2.40172256
27.0,0.5849,-2.5371,-1.48394979
28.0,0.7627,-0.6172,-0.47073844
29.0,0.8335,-3.9388,-3.2829898
30.0,0.6997,-1.5601,-1.09160197
31.0,0.6863,-7.5521,-5.18300623
32.0,0.0977,-5.3307,-0.52080939
33.0,0.3891,-2.6714,-1.03944174
34.0,0.7073,-2.9326,-2.07422798
35.0,0.6361,-8.7398,-5.5593867800000005
36.0,0.6308,-3.3751,-2.1290130800000004
37.0,0.9951,-1.8092,-1.8003349199999998
38.0,0.2032,-2.3155,-0.47050960000000003
39.0,0.6586,-5.488,-3.6143968
40.0,0.7405,-5.5631,-4.119475550000001
41.0,0.1479,-7.5738,-1.1201650200000002
42.0,0.4356,-3.459,-1.5067404
43.0,0.6347,-5.098,-3.2357006
44.0,0.7822,0.5179,0.40510138
45.0,0.3719,-6.5622,-2.44048218
46.0,0.4491,-4.4938,-2.0181655800000002
47.0,0.0279,-4.2392,-0.11827368000000002
