Time in seconds,Volts,Current,Power
,,,
0.0,17.4058,0.0,0.0
1.0,17.4547,0.0031,0.054109569999999996
2.0,17.4646,0.0026,0.04540796
3.0,17.47,0.0021,0.036687
4.0,17.4734,0.0017,0.02970478
5.0,17.4758,0.0015,0.0262137
6.0,17.4777,0.002,0.0349554
7.0,17.4793,0.0014,0.024471019999999996
8.0,17.4807,0.0015,0.02622105
9.0,17.4817,0.0013,0.02272621
10.0,17.4826,0.0013,0.022727380000000002
11.0,17.4836,0.0011,0.01923196
12.0,17.4845,0.0014,0.0244783
13.0,17.4849,0.0015,0.02622735
14.0,17.4857,0.0011,0.01923427
15.0,17.4861,0.0013,0.02273193
16.0,17.4864,0.001,0.0174864
17.0,17.4871,0.0016,0.027979360000000005
18.0,17.4875,0.0017,0.029728749999999998
19.0,17.488,0.0016,0.0279808
20.0,17.4884,0.0011,0.01923724
21.0,17.4889,0.0011,0.01923779
22.0,17.4892,0.0012,0.02098704
23.0,17.4894,0.0016,0.02798304
24.0,17.4899,0.0014,0.024485859999999998
25.0,17.4901,0.0011,0.019239110000000004
26.0,17.4905,0.0012,0.0209886
27.0,17.4906,0.0013,0.02273778
28.0,17.4907,0.0013,0.02273791
29.0,17.4911,0.0012,0.02098932
30.0,17.4912,0.0013,0.022738559999999998
31.0,17.4915,0.0013,0.022738949999999997
32.0,17.4916,0.0016,0.027986559999999997
33.0,17.4917,0.0017,0.02973589
34.0,17.492,0.0012,0.0209904
35.0,17.4922,0.0016,0.027987520000000002
36.0,17.4924,0.0018,0.03148632
37.0,17.4927,0.0017,0.029737589999999998
38.0,17.4929,0.0015,0.026239349999999998
39.0,17.4931,0.0016,0.02798896
40.0,17.4934,0.0012,0.02099208
41.0,17.4937,0.001,0.0174937
42.0,17.4939,0.0012,0.02099268
43.0,17.4939,0.0011,0.01924329
44.0,17.4941,0.0013,0.022742329999999998
45.0,17.4943,0.0009,0.015744869999999998
46.0,17.4945,0.0015,0.026241749999999998
47.0,17.4945,0.0011,0.01924395
48.0,17.4945,0.0008,0.0139956
49.0,17.4947,0.0012,0.02099364
50.0,17.4947,0.0013,0.02274311
51.0,17.4947,0.001,0.017494700000000002
52.0,17.4948,0.0008,0.013995840000000002
53.0,17.4948,0.0008,0.013995840000000002
54.0,17.4949,0.0013,0.02274337
55.0,17.495,0.001,0.017495
56.0,17.4949,0.001,0.0174949
57.0,17.4952,0.001,0.017495200000000002
58.0,17.4952,0.0011,0.019244720000000003
59.0,17.4952,0.0017,0.02974184
60.0,17.4954,0.0007,0.01224678
61.0,17.4952,0.001,0.017495200000000002
62.0,17.4952,0.001,0.017495200000000002
63.0,17.4952,0.0014,0.02449328
64.0,17.4952,0.0008,0.01399616
65.0,17.4953,0.0007,0.012246710000000001
66.0,17.4951,0.001,0.0174951
67.0,17.495,0.001,0.017495
68.0,17.4952,0.0012,0.020994239999999997
69.0,17.4951,0.0014,0.02449314
70.0,17.4951,0.0013,0.02274363
71.0,17.4953,0.0011,0.01924483
72.0,17.4952,0.0009,0.01574568
73.0,17.4952,0.0012,0.020994239999999997
74.0,17.4953,0.0013,0.02274389
75.0,17.4952,0.001,0.017495200000000002
76.0,17.4953,0.0009,0.01574577
77.0,17.4951,0.0008,0.013996080000000001
78.0,17.4953,0.0012,0.02099436
79.0,17.4952,0.0013,0.02274376
80.0,17.4953,0.0008,0.01399624
81.0,17.4954,0.0007,0.01224678
82.0,17.4953,0.0013,0.02274389
83.0,17.4954,0.0011,0.019244940000000002
84.0,17.4954,0.0011,0.019244940000000002
85.0,17.4954,0.0008,0.013996320000000001
86.0,17.4954,0.001,0.0174954
87.0,17.4954,0.001,0.0174954
88.0,17.4955,0.0012,0.0209946
89.0,17.4955,0.0009,0.015745949999999998
90.0,17.4956,0.0009,0.01574604
91.0,17.4957,0.0013,0.02274441
92.0,17.4958,0.001,0.0174958
93.0,17.4959,0.0014,0.024494259999999997
