  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.3977     1.2463  21.6828
                1  17.4664     0.0018   0.0314395
                2  17.4786     0.0019   0.0332093
                3  17.484      0.002    0.034968
                4  17.4871     0.0011   0.0192358
                5  17.4891     0.0012   0.0209869
                6  17.4905     0.0018   0.0314829
                7  17.4915     0.0017   0.0297355
                8  17.4922     0.0014   0.0244891
                9  17.4928     0.0014   0.0244899
               10  17.4932     0.0015   0.0262398
               11  17.4936     0.0017   0.0297391
               12  17.4941     0.0018   0.0314894
               13  17.4945     0.0013   0.0227428
               14  17.4946     0.0018   0.0314903
               15  17.495      0.0014   0.024493
               16  17.4952     0.0013   0.0227438
               17  17.4953     0.0015   0.026243
               18  17.4955     0.0016   0.0279928
               19  17.4959     0.0017   0.029743
               20  17.4958     0.0012   0.020995
               21  17.4959     0.0015   0.0262438
               22  17.4961     0.0015   0.0262441
               23  17.4963     0.0011   0.0192459
               24  17.4962     0.0015   0.0262443
               25  17.4963     0.0018   0.0314933
               26  17.4966     0.0013   0.0227456
               27  17.4966     0.0014   0.0244952
               28  17.4969     0.001    0.0174969
               29  17.4967     0.0012   0.020996
               30  17.4967     0.0014   0.0244954
               31  17.497      0.001    0.017497
               32  17.4969     0.0015   0.0262454
               33  17.4972     0.0013   0.0227464
               34  17.4971     0.0016   0.0279954
               35  17.4973     0.0012   0.0209968
               36  17.4973     0.0013   0.0227465
               37  17.4973     0.0011   0.019247
               38  17.4974     0.0013   0.0227466
               39  17.4975     0.0012   0.020997
               40  17.4975     0.001    0.0174975
               41  17.4977     0.0011   0.0192475
               42  17.4976     0.0013   0.0227469
               43  17.4976     0.0011   0.0192474
               44  17.4977     0.0012   0.0209972
               45  17.4977     0.0008   0.0139982
               46  17.4977     0.0017   0.0297461
               47  17.4977     0.0015   0.0262465
               48  17.4978     0.002    0.0349956
               49  17.4978     0.0009   0.015748
               50  17.4978     0.0015   0.0262467
               51  17.4979     0.0014   0.0244971
               52  17.498      0.0016   0.0279968
               53  17.4981     0.0009   0.0157483
               54  11.0677    -0.2004  -2.21797
               55   0.0078    -0.0142  -0.00011076
