  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0   0.8249    -5.3062  -4.37708
                1   0.7008     0.1348   0.0944678
                2   0.6458    -2.3554  -1.52112
                3   0.2107    -5.1772  -1.09084
                4   0.9794    -4.0853  -4.00114
                5   0.3834    -6.3386  -2.43022
                6   0.1312     0.0354   0.00464448
                7   0.9858    -1.6689  -1.6452
                8   0.8782    -4.7485  -4.17013
                9   0.6085    -6.2053  -3.77593
               10   0.0267    -5.6454  -0.150732
               11   0.1681    -4.6214  -0.776857
               12   0.663     -2.7924  -1.85136
               13   0.5933     0.4418   0.26212
               14   0.5897    -4.1752  -2.46212
               15   0.0607    -4.9955  -0.303227
               16   0.2652    -9.8724  -2.61816
               17   0.9189    -4.3961  -4.03958
               18   0.0537    -1.001   -0.0537537
               19   0.3061    -7.6371  -2.33772
               20   0.8962    -5.6315  -5.04695
               21   0.3654    -1.7889  -0.653664
               22   0.5689    -7.0016  -3.98321
               23   0.9956    -2.3097  -2.29954
               24   0.9841    -5.9583  -5.86356
               25   0.5278    -5.5592  -2.93415
               26   0.8251    -3.4251  -2.82605
               27   0.0307    -1.3486  -0.041402
               28   0.0326    -5.1629  -0.168311
               29   0.6046    -1.9393  -1.1725
               30   0.3168    -8.84    -2.80051
               31   0.5188    -5.7808  -2.99908
               32   0.8172    -5.6877  -4.64799
               33   0.6065    -7.2995  -4.42715
               34   0.5937    -8.0781  -4.79597
               35   0.9429    -1.9532  -1.84167
               36   0.3667    -5.1924  -1.90405
               37   0.0901    -7.2529  -0.653486
               38   0.4938    -4.669   -2.30555
               39   0.8973    -2.1734  -1.95019
               40   0.6519    -4.9789  -3.24574
               41   0.9111    -3.4008  -3.09847
               42   0.5383    -6.5165  -3.50783
               43   0.1164    -3.2558  -0.378975
               44   0.5117    -3.2413  -1.65857
               45   0.2962    -6.2014  -1.83685
               46   0.7478    -6.2959  -4.70807
               47   0.4877    -0.4404  -0.214783
               48   0.1116    -2.9305  -0.327044
               49   0.4446    -2.3737  -1.05535
               50   0.0381    -6.6179  -0.252142
               51   0.0063    -5.3908  -0.033962
