  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.4116     0.0006   0.010447
                1  17.4632     0.0035   0.0611212
                2  17.4733     0.0022   0.0384413
                3  17.4786     0.002    0.0349572
                4  17.4818     0.0021   0.0367118
                5  17.4841     0.0022   0.038465
                6  17.4859     0.0021   0.0367204
                7  17.4872     0.0015   0.0262308
                8  17.4883     0.0018   0.0314789
                9  17.4892     0.0017   0.0297316
               10  17.4901     0.0018   0.0314822
               11  17.491      0.0018   0.0314838
               12  17.4915     0.0016   0.0279864
               13  17.4922     0.0015   0.0262383
               14  17.4926     0.002    0.0349852
               15  17.493      0.0016   0.0279888
               16  17.4936     0.0017   0.0297391
               17  17.4939     0.0013   0.0227421
               18  17.4942     0.0014   0.0244919
               19  17.4946     0.0014   0.0244924
               20  17.495      0.0016   0.027992
               21  17.4953     0.0014   0.0244934
               22  17.4958     0.0013   0.0227445
               23  17.496      0.0013   0.0227448
               24  17.4965     0.0015   0.0262448
               25  17.4967     0.0014   0.0244954
               26  17.4969     0.0016   0.027995
               27  17.4973     0.0015   0.026246
               28  17.4974     0.0018   0.0314953
               29  17.4976     0.0015   0.0262464
               30  17.4978     0.0012   0.0209974
               31  17.498      0.0007   0.0122486
               32  15.454     -0.1507  -2.32892
               33   0.0007    -0.0275  -1.925e-05
