  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.3973     0        0
                1  17.4656     0.0023   0.0401709
                2  17.4785     0.0015   0.0262178
                3  17.4849     0.0013   0.0227304
                4  17.4883     0.0014   0.0244836
                5  17.4908     0.0012   0.020989
                6  17.4927     0.0016   0.0279883
                7  17.4941     0.0012   0.0209929
                8  17.4951     0.0013   0.0227436
                9  17.4959     0.0014   0.0244943
               10  17.4969     0.0013   0.022746
               11  17.498      0.0013   0.0227474
               12  11.182     -0.2004  -2.24087
               13   0.0031    -0.0191  -5.921e-05
