  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.4074     0        0
                1  17.4554     0.0032   0.0558573
                2  17.4653     0.0022   0.0384237
                3  17.4706     0.0022   0.0384353
                4  17.4739     0.0026   0.0454321
                5  17.4766     0.0024   0.0419438
                6  17.4783     0.0012   0.020974
                7  17.4798     0.0015   0.0262197
                8  17.4811     0.0018   0.031466
                9  17.482      0.0017   0.0297194
               10  17.4828     0.0016   0.0279725
               11  17.4836     0.0013   0.0227287
               12  17.4843     0.0016   0.0279749
               13  17.4848     0.0016   0.0279757
               14  17.4855     0.0016   0.0279768
               15  17.4859     0.0016   0.0279774
               16  17.4864     0.0016   0.0279782
               17  17.4867     0.0015   0.02623
               18  17.4873     0.0017   0.0297284
               19  17.4877     0.0017   0.0297291
               20  17.4881     0.0016   0.027981
               21  17.4883     0.001    0.0174883
               22  17.4887     0.0015   0.0262331
               23  17.4891     0.0016   0.0279826
               24  17.4892     0.0016   0.0279827
               25  17.4896     0.0016   0.0279834
               26  17.4896     0.0018   0.0314813
               27  17.4898     0.0014   0.0244857
               28  17.49       0.0012   0.020988
               29  17.4904     0.0018   0.0314827
               30  17.4906     0.0014   0.0244868
               31  17.4908     0.0015   0.0262362
               32  17.491      0.0013   0.0227383
               33  17.491      0.0012   0.0209892
               34  17.4912     0.0017   0.029735
               35  17.4914     0.0017   0.0297354
               36  17.4915     0.0018   0.0314847
               37  17.4919     0.0021   0.036733
               38  17.4918     0.0018   0.0314852
               39  17.4919     0.0019   0.0332346
               40  17.4919     0.0014   0.0244887
               41  17.4921     0.0016   0.0279874
               42  17.4922     0.0016   0.0279875
               43  17.4922     0.0016   0.0279875
               44  17.4924     0.0011   0.0192416
               45  17.4925     0.0017   0.0297372
               46  17.4927     0.0012   0.0209912
               47  17.4926     0.0016   0.0279882
               48  17.4929     0.0016   0.0279886
               49  17.4929     0.0013   0.0227408
               50  17.493      0.0013   0.0227409
               51  17.493      0.0016   0.0279888
               52  17.4931     0.002    0.0349862
               53  17.4931     0.0016   0.027989
               54  17.4933     0.0014   0.0244906
               55  17.4934     0.001    0.0174934
               56  17.4935     0.0018   0.0314883
               57  17.4934     0.0016   0.0279894
               58  17.4935     0.0013   0.0227415
               59  17.4937     0.0015   0.0262406
               60  17.4936     0.0018   0.0314885
               61  17.4937     0.0016   0.0279899
               62  17.4937     0.0013   0.0227418
               63  17.4939     0.0018   0.031489
               64  17.4939     0.0016   0.0279902
               65  17.494      0.0012   0.0209928
               66  17.4941     0.0016   0.0279906
               67  17.494      0.0018   0.0314892
               68  17.494      0.0013   0.0227422
               69  17.4943     0.0016   0.0279909
               70  17.4943     0.0013   0.0227426
               71  17.4943     0.0012   0.0209932
               72  17.4943     0.0014   0.024492
               73  17.4943     0.0013   0.0227426
               74  17.4944     0.0013   0.0227427
               75  17.4944     0.0012   0.0209933
               76  17.4944     0.0013   0.0227427
               77  17.4945     0.001    0.0174945
               78  17.4945     0.0014   0.0244923
               79  17.4946     0.001    0.0174946
               80  17.4948     0.001    0.0174948
               81  17.4948     0.0014   0.0244927
               82  17.4948     0.0013   0.0227432
               83  17.4947     0.0014   0.0244926
