  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.0164    -4.335   -0.071094
                1   0.2853    -2.1558  -0.61505
                2   0.3274    -7.6988  -2.52059
                3   0.3612    -4.1523  -1.49981
                4   0.3495    -3.8065  -1.33037
                5   0.8981    -8.3714  -7.51835
                6   0.7493    -5.388   -4.03723
                7   0.4645    -7.9419  -3.68901
                8   0.8211    -7.5733  -6.21844
                9   0.6427    -4.7227  -3.03528
               10   0.3357    -9.2309  -3.09881
               11   0.9685    -9.649   -9.34506
               12   0.9468    -5.1688  -4.89382
               13   0.3656    -7.1593  -2.61744
               14   0.3268    -8.37    -2.73532
               15   0.7989    -1.7509  -1.39879
               16   0.0229    -0.9351  -0.0214138
