Time in seconds,Volts,Current,Power
,,,
0.0,0.6873,-5.8899,-4.04812827
1.0,0.8593,-1.4402,-1.2375638599999998
2.0,0.0339,-1.8455,-0.06256244999999999
3.0,0.8595,-3.4146,-2.9348487000000003
4.0,0.5869,-4.9183,-2.8865502700000003
5.0,0.5223,-6.4559,-3.37191657
6.0,0.7312,-6.6276,-4.84610112
7.0,0.7655,-7.7612,-5.941198599999999
8.0,0.5585,-0.1695,-0.09466575
9.0,0.5054,-1.7706,-0.8948612399999999
10.0,0.7869,-0.388,-0.3053172
11.0,0.5746,0.2601,0.14945346
12.0,0.3895,0.3553,0.13838935
13.0,0.7554,-5.6605,-4.2759417
14.0,0.1226,-8.6747,-1.06351822
15.0,0.8554,-5.3711,-4.594438940000001
16.0,0.9058,-2.1903,-1.9839737400000002
17.0,0.6975,-5.3398,-3.7245105
18.0,0.8554,-4.5493,-3.89147122
19.0,0.5693,-5.363,-3.0531559000000006
20.0,0.2841,-8.2572,-2.34587052
21.0,0.1749,-2.6484,-0.46320516
22.0,0.1831,-4.1298,-0.7561663800000001
23.0,0.0508,-0.9984,-0.050718719999999995
