Time in seconds,Volts,Current,Power
,,,
0.0,0.9216,0.1956,0.18026496
1.0,0.4385,-6.7054,-2.9403179
2.0,0.9968,-3.4852,-3.47404736
3.0,0.1878,-6.2506,-1.17386268
4.0,0.4375,-4.5486,-1.9900125000000002
5.0,0.4922,-3.6961,-1.8192204200000002
6.0,0.2772,-4.4094,-1.22228568
7.0,0.2489,-7.7696,-1.93385344
8.0,0.4228,-7.3631,-3.1131186800000004
9.0,0.3978,-1.3223,-0.52601094
10.0,0.5389,-2.0951,-1.12904939
11.0,0.4366,-0.565,-0.24667899999999998
12.0,0.7456,-4.5117,-3.36392352
13.0,0.3034,-3.5477,-1.07637218
14.0,0.9918,-4.8419,-4.80219642
15.0,0.8272,-0.3685,-0.3048232
16.0,0.6503,-1.0426,-0.6780027799999999
17.0,0.5347,-2.3891,-1.2774517699999999
18.0,0.1769,-4.4672,-0.79024768
19.0,0.084,-8.6876,-0.7297584
20.0,0.8133,-9.2614,-7.53229662
21.0,0.6104,0.0751,0.045841040000000007
22.0,0.8345,-6.5119,-5.43418055
23.0,0.6739,-6.4429,-4.34187031
24.0,0.2403,-0.8815,-0.21182445
25.0,0.1944,-2.301,-0.4473144
26.0,0.2087,-5.2364,-1.09283668
27.0,0.3201,0.1804,0.05774604
28.0,0.6961,-3.3892,-2.3592221200000005
29.0,0.0894,-1.859,-0.1661946
30.0,0.1364,-3.565,-0.486266
31.0,0.9959,-6.6661,-6.63876899
32.0,0.362,-9.1048,-3.2959375999999994
33.0,0.0792,-0.7607,-0.060247440000000006
34.0,0.4255,-7.2519,-3.08568345
35.0,0.0235,-3.5221,-0.08276935
