Time in seconds,Volts,Current,Power
,,,
0.0,17.4143,0.0454,0.7906092200000001
1.0,17.4588,0.0029,0.05063052
2.0,17.4681,0.0025,0.04367025
3.0,17.4732,0.0022,0.038441039999999996
4.0,17.4765,0.0021,0.03670065
5.0,17.4789,0.0019,0.03320991
6.0,17.4807,0.0013,0.022724909999999997
7.0,17.4822,0.0014,0.02447508
8.0,17.4835,0.0019,0.033218649999999995
9.0,17.4846,0.0013,0.02272998
10.0,17.4854,0.0015,0.026228099999999997
11.0,17.4862,0.0016,0.027977920000000003
12.0,17.4868,0.0019,0.03322492
13.0,17.4876,0.0016,0.02798016
14.0,17.488,0.002,0.034976
15.0,17.4886,0.0013,0.02273518
16.0,17.489,0.002,0.034978
17.0,17.4895,0.0015,0.02623425
18.0,17.49,0.0014,0.024485999999999997
19.0,17.4904,0.0009,0.01574136
20.0,17.4907,0.0015,0.02623605
21.0,17.4911,0.001,0.0174911
22.0,17.4914,0.0008,0.01399312
23.0,17.4916,0.0015,0.026237399999999998
24.0,17.492,0.0013,0.0227396
25.0,17.4922,0.0012,0.020990639999999998
26.0,17.4925,0.001,0.0174925
27.0,17.4927,0.0011,0.01924197
28.0,17.4929,0.001,0.0174929
29.0,17.4931,0.0017,0.029738269999999997
30.0,17.4933,0.0011,0.019242630000000004
31.0,17.4936,0.0016,0.027989760000000002
32.0,17.4937,0.0012,0.020992439999999998
33.0,17.494,0.0011,0.0192434
34.0,17.4941,0.001,0.0174941
35.0,17.4944,0.0007,0.01224608
36.0,17.4946,0.0014,0.024492439999999997
37.0,17.4948,0.0014,0.024492720000000003
38.0,17.4948,0.0011,0.019244280000000002
39.0,17.495,0.0013,0.0227435
40.0,17.4951,0.0014,0.02449314
41.0,17.4952,0.0016,0.02799232
42.0,17.4954,0.001,0.0174954
43.0,17.4955,0.0011,0.01924505
44.0,17.4956,0.0013,0.02274428
45.0,17.4958,0.0012,0.020994959999999997
46.0,17.4958,0.0007,0.012247059999999999
47.0,17.4962,0.0013,0.02274506
48.0,17.496,0.0016,0.0279936
49.0,17.4963,0.0016,0.027994080000000005
50.0,17.4963,0.0015,0.026244450000000002
51.0,17.4964,0.0016,0.027994240000000004
52.0,17.4964,0.0013,0.02274532
53.0,17.4965,0.0014,0.024495100000000002
54.0,17.4966,0.0015,0.0262449
55.0,17.4967,0.0014,0.02449538
56.0,17.4967,0.0012,0.02099604
57.0,17.4968,0.0014,0.02449552
58.0,17.4968,0.0015,0.0262452
59.0,17.4971,0.0005,0.00874855
60.0,17.4971,0.0016,0.02799536
61.0,17.4969,0.0012,0.02099628
62.0,17.4971,0.0008,0.01399768
63.0,17.4972,0.0012,0.020996639999999997
64.0,17.4973,0.001,0.0174973
65.0,17.4974,0.001,0.0174974
66.0,17.4974,0.0013,0.02274662
67.0,17.4975,0.001,0.0174975
68.0,17.4975,0.0015,0.02624625
69.0,17.4976,0.0007,0.012248319999999998
70.0,17.4977,0.0016,0.027996319999999998
71.0,17.4977,0.0006,0.010498619999999998
72.0,17.4977,0.001,0.017497699999999998
73.0,17.4978,0.0012,0.02099736
74.0,17.498,0.0005,0.008749000000000002
75.0,17.498,0.0009,0.0157482
76.0,15.9839,-0.0037,-0.05914043
77.0,0.0012,-0.003,-3.6e-06
