  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.6817    -6.5387  -4.45743
                1   0.8606    -3.9387  -3.38965
                2   0.0122    -2.1797  -0.0265923
                3   0.2178    -7.6997  -1.67699
                4   0.678      0.5327   0.361171
                5   0.0752    -2.5673  -0.193061
                6   0.1503    -3.2845  -0.49366
                7   0.9183    -2.3755  -2.18142
                8   0.5762    -8.7209  -5.02498
                9   0.81      -0.911   -0.73791
               10   0.8509    -3.094   -2.63268
               11   0.4192     0.401    0.168099
               12   0.9988    -7.5447  -7.53565
               13   0.4023    -3.4267  -1.37856
               14   0.9847    -2.9952  -2.94937
               15   0.41      -0.5623  -0.230543
               16   0.8697    -8.9952  -7.82313
               17   0.1706    -5.5315  -0.943674
               18   0.6822    -3.2643  -2.22691
               19   0.3748    -8.1017  -3.03652
               20   0.5779    -6.1744  -3.56819
               21   0.9612    -8.3711  -8.0463
               22   0.1727    -8.2203  -1.41965
               23   0.1386    -3.7414  -0.518558
               24   0.8706    -5.5051  -4.79274
               25   0.7699    -7.4059  -5.7018
               26   0.4446    -1.8291  -0.813218
               27   0.7753    -2.54    -1.96926
               28   0.4305    -9.0664  -3.90309
               29   0.3399    -4.208   -1.4303
               30   0.5555    -8.5014  -4.72253
               31   0.4124    -2.6445  -1.09059
               32   0.9925    -2.9146  -2.89274
               33   0.8076    -2.5049  -2.02296
               34   0.1437    -1.1231  -0.161389
               35   0.636      0.5697   0.362329
               36   0.2311    -4.767   -1.10165
               37   0.9212    -2.8874  -2.65987
               38   0.1234    -3.8575  -0.476015
               39   0.229     -1.6485  -0.377507
               40   0.5577    -8.0725  -4.50203
               41   0.255     -1.5861  -0.404456
               42   0.0912    -4.7725  -0.435252
               43   0.3609    -1.1845  -0.427486
               44   0.1788    -4.3651  -0.78048
               45   0.3586    -6.2206  -2.23071
               46   0.6675     0.0781   0.0521317
               47   0.6828    -7.967   -5.43987
               48   0.2122     0.3454   0.0732939
               49   0.7484    -7.6058  -5.69218
               50   0.3737    -4.6183  -1.72586
               51   0.9242    -8.6825  -8.02437
               52   0.1038    -7.2664  -0.754252
               53   0.2966    -0.4615  -0.136881
               54   0.6384    -0.0491  -0.0313454
               55   0.1016    -7.8859  -0.801207
               56   0.0208    -2.4907  -0.0518066
               57   0.5668    -6.2839  -3.56171
               58   0.4792    -1.8438  -0.883549
               59   0.2863    -6.4312  -1.84125
               60   0.555     -6.9705  -3.86863
               61   0.4759    -8.3435  -3.97067
               62   0.772     -5.0615  -3.90748
               63   0.5223    -0.3865  -0.201869
               64   0.4764    -3.4056  -1.62243
               65   0.1258    -1.2055  -0.151652
               66   0.2832    -6.6194  -1.87461
               67   0.0824    -2.1933  -0.180728
               68   0.4364    -6.8655  -2.9961
               69   0.2219    -2.2355  -0.496057
               70   0.7886    -5.9796  -4.71551
               71   0.0099    -3.2529  -0.0322037
