Time in seconds,Volts,Current,Power
,,,
0.0,17.4074,0.0,0.0
1.0,17.4554,0.0032,0.05585728
2.0,17.4653,0.0022,0.03842366
3.0,17.4706,0.0022,0.03843532
4.0,17.4739,0.0026,0.045432139999999996
5.0,17.4766,0.0024,0.041943839999999996
6.0,17.4783,0.0012,0.02097396
7.0,17.4798,0.0015,0.026219700000000002
8.0,17.4811,0.0018,0.031465980000000005
9.0,17.482,0.0017,0.029719399999999997
10.0,17.4828,0.0016,0.027972480000000004
11.0,17.4836,0.0013,0.022728679999999998
12.0,17.4843,0.0016,0.027974880000000004
13.0,17.4848,0.0016,0.027975680000000003
14.0,17.4855,0.0016,0.0279768
15.0,17.4859,0.0016,0.027977440000000003
16.0,17.4864,0.0016,0.02797824
17.0,17.4867,0.0015,0.026230049999999998
18.0,17.4873,0.0017,0.02972841
19.0,17.4877,0.0017,0.02972909
20.0,17.4881,0.0016,0.02798096
21.0,17.4883,0.001,0.0174883
22.0,17.4887,0.0015,0.026233050000000004
23.0,17.4891,0.0016,0.027982560000000004
24.0,17.4892,0.0016,0.027982720000000003
25.0,17.4896,0.0016,0.02798336
26.0,17.4896,0.0018,0.03148128
27.0,17.4898,0.0014,0.02448572
28.0,17.49,0.0012,0.020987999999999996
29.0,17.4904,0.0018,0.03148272
30.0,17.4906,0.0014,0.02448684
31.0,17.4908,0.0015,0.0262362
32.0,17.491,0.0013,0.0227383
33.0,17.491,0.0012,0.020989199999999996
34.0,17.4912,0.0017,0.029735039999999997
35.0,17.4914,0.0017,0.029735379999999995
36.0,17.4915,0.0018,0.0314847
37.0,17.4919,0.0021,0.03673299
38.0,17.4918,0.0018,0.031485240000000005
39.0,17.4919,0.0019,0.033234610000000005
40.0,17.4919,0.0014,0.024488660000000002
41.0,17.4921,0.0016,0.027987360000000003
42.0,17.4922,0.0016,0.027987520000000002
43.0,17.4922,0.0016,0.027987520000000002
44.0,17.4924,0.0011,0.01924164
45.0,17.4925,0.0017,0.029737249999999996
46.0,17.4927,0.0012,0.020991239999999998
47.0,17.4926,0.0016,0.02798816
48.0,17.4929,0.0016,0.02798864
49.0,17.4929,0.0013,0.022740769999999997
50.0,17.493,0.0013,0.022740899999999998
51.0,17.493,0.0016,0.027988799999999998
52.0,17.4931,0.002,0.034986199999999995
53.0,17.4931,0.0016,0.02798896
54.0,17.4933,0.0014,0.02449062
55.0,17.4934,0.001,0.017493400000000003
56.0,17.4935,0.0018,0.031488300000000004
