Time in seconds,Volts,Current,Power
,,,
0.0,17.4117,0.0367,0.63900939
1.0,17.4233,0.0367,0.6394351100000001
2.0,17.4384,0.0367,0.6399892800000001
3.0,17.4457,0.0054,0.09420678
4.0,17.4509,0.0054,0.09423486
5.0,17.4547,0.0054,0.09425538
6.0,17.4599,0.0043,0.07507757000000001
7.0,17.4621,0.0043,0.07508703
8.0,17.4645,0.0033,0.057632850000000006
9.0,17.4683,0.0033,0.05764539
10.0,17.4698,0.0026,0.04542147999999999
11.0,17.4714,0.0026,0.045425639999999996
12.0,17.4738,0.0026,0.04543188
13.0,17.475,0.0027,0.04718250000000001
14.0,17.4763,0.0027,0.04718601
15.0,17.4778,0.0022,0.03845116
16.0,17.4789,0.0022,0.03845358
17.0,17.4798,0.0022,0.03845556000000001
18.0,17.4809,0.0021,0.036709889999999995
19.0,17.4816,0.0021,0.03671136
20.0,17.4823,0.0019,0.033216369999999995
21.0,17.4834,0.0019,0.03321846
22.0,17.4838,0.0019,0.03321922
23.0,17.4842,0.0017,0.029723140000000002
24.0,17.4851,0.0017,0.029724669999999998
25.0,17.4854,0.0017,0.029725179999999997
26.0,17.486,0.0017,0.029726199999999998
27.0,17.487,0.0019,0.0332253
28.0,17.4873,0.0019,0.033225870000000005
29.0,17.4875,0.0019,0.03322625
30.0,17.4884,0.0016,0.02798144
31.0,17.4887,0.0018,0.03147966
32.0,17.4889,0.0018,0.031480020000000004
33.0,17.4892,0.0018,0.03148056
34.0,17.4893,0.0019,0.03322967
35.0,17.4897,0.0019,0.03323043
36.0,17.4898,0.0019,0.033230619999999995
37.0,17.4902,0.0018,0.03148236
38.0,17.4903,0.0018,0.03148254
39.0,17.4906,0.0018,0.031483080000000004
40.0,17.4906,0.0018,0.031483080000000004
41.0,17.491,0.0018,0.0314838
42.0,17.491,0.0016,0.0279856
43.0,17.4912,0.0016,0.02798592
44.0,17.4913,0.0016,0.02798608
45.0,17.4916,0.0016,0.027986559999999997
46.0,17.4918,0.0016,0.027986880000000002
47.0,17.4918,0.0016,0.027986880000000002
48.0,17.4921,0.0016,0.027987360000000003
49.0,17.4923,0.0016,0.02798768
50.0,17.4924,0.0015,0.0262386
51.0,17.4924,0.0015,0.0262386
52.0,17.4927,0.0021,0.03673467
53.0,17.4929,0.0021,0.03673509
54.0,17.493,0.0021,0.03673529999999999
55.0,17.4931,0.0015,0.026239649999999996
56.0,17.4931,0.0015,0.026239649999999996
57.0,17.4934,0.0016,0.027989440000000004
58.0,17.4934,0.0016,0.027989440000000004
59.0,17.4935,0.0016,0.027989600000000003
60.0,17.4936,0.0017,0.02973912
61.0,17.4938,0.0017,0.02973946
62.0,17.4939,0.0016,0.027990240000000003
63.0,17.494,0.0016,0.027990400000000002
64.0,17.4941,0.0013,0.022742329999999998
65.0,17.4942,0.0013,0.02274246
66.0,17.4944,0.0013,0.022742719999999998
67.0,17.4945,0.0018,0.0314901
68.0,17.4944,0.0018,0.03148992
69.0,17.4945,0.0018,0.0314901
70.0,17.4947,0.0018,0.031490460000000005
71.0,17.4947,0.0018,0.031490460000000005
72.0,17.4949,0.0018,0.03149082
73.0,17.4948,0.0018,0.03149064
74.0,17.4949,0.0015,0.02624235
75.0,17.4949,0.0015,0.02624235
76.0,17.4952,0.0015,0.0262428
77.0,17.4951,0.0016,0.027992160000000002
78.0,17.4951,0.0016,0.027992160000000002
79.0,17.4952,0.0016,0.02799232
80.0,17.4953,0.0015,0.02624295
81.0,17.4953,0.0015,0.02624295
82.0,17.4953,0.0015,0.02624295
