  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.4101     0.0311   0.541454
                1  17.4191     0.0086   0.149804
                2  17.4354     0.0086   0.149944
                3  17.438      0.0073   0.127297
                4  17.4414     0.0073   0.127322
                5  17.4436     0.0054   0.0941954
                6  17.4452     0.0054   0.0942041
                7  17.4474     0.0054   0.094216
                8  17.4485     0.0049   0.0854976
                9  17.4498     0.0049   0.085504
               10  17.4518     0.0038   0.0663168
               11  17.4527     0.0038   0.0663203
               12  17.4536     0.0038   0.0663237
               13  17.4553     0.0038   0.0663301
               14  17.456      0.0038   0.0663328
               15  17.458      0.0032   0.0558656
               16  17.4587     0.0031   0.054122
               17  17.4593     0.0031   0.0541238
               18  17.4603     0.0031   0.0541269
               19  17.4609     0.0028   0.0488905
               20  17.4614     0.0028   0.0488919
               21  17.4623     0.0029   0.0506407
               22  17.4627     0.0029   0.0506418
               23  17.4634     0.0029   0.0506439
               24  17.4641     0.0032   0.0558851
               25  17.4646     0.0032   0.0558867
               26  17.4649     0.0031   0.0541412
               27  17.4657     0.0031   0.0541437
               28  17.4661     0.0029   0.0506517
               29  17.4664     0.0029   0.0506526
               30  17.4669     0.0029   0.050654
               31  17.4671     0.0024   0.041921
               32  17.4675     0.0024   0.041922
               33  17.4679     0.0024   0.041923
               34  17.4682     0.0021   0.0366832
               35  17.4684     0.0021   0.0366836
               36  17.4687     0.0021   0.0366843
               37  17.469      0.0021   0.0366849
               38  17.4693     0.0021   0.0366855
               39  17.4697     0.0021   0.0366864
               40  17.4699     0.0029   0.0506627
               41  17.4702     0.0029   0.0506636
               42  17.4705     0.0028   0.0489174
               43  17.4706     0.0028   0.0489177
               44  17.471      0.0028   0.0489188
               45  17.4713     0.0023   0.040184
               46  17.4714     0.0023   0.0401842
               47  17.4717     0.0023   0.0401849
               48  17.472      0.002    0.034944
               49  17.4722     0.002    0.0349444
               50  17.4725     0.0022   0.0384395
               51  17.4728     0.0022   0.0384402
               52  17.4729     0.0023   0.0401877
               53  17.4732     0.0023   0.0401884
               54  17.4736     0.0023   0.0401893
               55  17.4737     0.0023   0.0401895
               56  17.4739     0.0023   0.04019
               57  17.4742     0.0016   0.0279587
               58  17.4743     0.0016   0.0279589
               59  17.4745     0.0016   0.0279592
               60  17.4748     0.0018   0.0314546
               61  17.475      0.0018   0.031455
               62  17.4751     0.002    0.0349502
               63  17.4754     0.002    0.0349508
               64  17.4755     0.0018   0.0314559
               65  17.4756     0.0018   0.0314561
               66  17.4758     0.0018   0.0314564
               67  17.476      0.0024   0.0419424
               68  17.4762     0.0024   0.0419429
               69  17.4763     0.0022   0.0384479
               70  17.4767     0.0022   0.0384487
               71  17.4808     0.0019   0.0332135
               72  17.481      0.0018   0.0314658
               73  17.4811     0.0018   0.031466
               74  17.4811     0.0018   0.031466
               75  17.4812     0.0021   0.0367105
               76  17.4812     0.0021   0.0367105
               77  17.4814     0.0021   0.0367109
               78  17.4815     0.002    0.034963
               79  17.4816     0.002    0.0349632
               80  17.4816     0.002    0.0349632
               81  17.4816     0.002    0.0349632
               82  17.4816     0.002    0.0349632
               83  17.4816     0.002    0.0349632
               84  17.4819     0.002    0.0349638
