Time in seconds,Volts,Current,Power
,,,
0.0,0.0732,-4.7258,-0.34592856
1.0,0.9724,-6.842,-6.6531608
2.0,0.14,-4.5378,-0.6352920000000001
3.0,0.2798,-5.636,-1.5769528
4.0,0.6475,-2.298,-1.487955
5.0,0.6851,-8.8805,-6.0840305500000005
6.0,0.1072,-4.1301,-0.44274672
7.0,0.6507,-5.6697,-3.6892737899999997
8.0,0.2981,-4.6162,-1.37608922
9.0,0.5151,-6.6054,-3.4024415400000003
10.0,0.441,-7.8219,-3.4494579
11.0,0.2952,-5.2006,-1.53521712
12.0,0.144,-3.3688,-0.48510719999999996
13.0,0.3626,-0.4178,-0.15149427999999998
14.0,0.2761,-5.0296,-1.38867256
15.0,0.1565,-5.5631,-0.8706251500000001
16.0,0.9604,-8.6951,-8.350774040000001
17.0,0.111,-4.5608,-0.5062488
18.0,0.784,-3.4268,-2.6866112
19.0,0.3906,-3.1999,-1.24988094
20.0,0.7836,-4.4738,-3.5056696799999996
21.0,0.1254,-0.7004,-0.08783016
22.0,0.8933,-9.0459,-8.08070247
23.0,0.8451,-0.7414,-0.62655714
24.0,0.4667,-2.509,-1.1709502999999999
25.0,0.0854,-7.9451,-0.67851154
26.0,0.6481,-4.7842,-3.10064002
27.0,0.7729,-2.6138,-2.02020602
28.0,0.3806,-1.4995,-0.5707097
29.0,0.6424,-3.2636,-2.0965366399999996
30.0,0.4809,-8.5238,-4.099095419999999
31.0,0.9072,-1.8133,-1.64502576
32.0,0.8003,-5.7001,-4.56179003
33.0,0.9676,-2.3722,-2.29534072
34.0,0.7586,-5.3728,-4.07580608
35.0,0.1028,-1.9065,-0.1959882
36.0,0.0397,-0.739,-0.029338299999999998
