  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0  17.4058     0        0
                1  17.4547     0.0031   0.0541096
                2  17.4646     0.0026   0.045408
                3  17.47       0.0021   0.036687
                4  17.4734     0.0017   0.0297048
                5  17.4758     0.0015   0.0262137
                6  17.4777     0.002    0.0349554
                7  17.4793     0.0014   0.024471
                8  17.4807     0.0015   0.026221
                9  17.4817     0.0013   0.0227262
               10  17.4826     0.0013   0.0227274
               11  17.4836     0.0011   0.019232
               12  17.4845     0.0014   0.0244783
               13  17.4849     0.0015   0.0262273
               14  17.4857     0.0011   0.0192343
               15  17.4861     0.0013   0.0227319
               16  17.4864     0.001    0.0174864
               17  17.4871     0.0016   0.0279794
               18  17.4875     0.0017   0.0297287
               19  17.488      0.0016   0.0279808
               20  17.4884     0.0011   0.0192372
               21  17.4889     0.0011   0.0192378
               22  17.4892     0.0012   0.020987
               23  17.4894     0.0016   0.027983
               24  17.4899     0.0014   0.0244859
               25  17.4901     0.0011   0.0192391
               26  17.4905     0.0012   0.0209886
               27  17.4906     0.0013   0.0227378
               28  17.4907     0.0013   0.0227379
               29  17.4911     0.0012   0.0209893
               30  17.4912     0.0013   0.0227386
               31  17.4915     0.0013   0.0227389
               32  17.4916     0.0016   0.0279866
               33  17.4917     0.0017   0.0297359
               34  17.492      0.0012   0.0209904
               35  17.4922     0.0016   0.0279875
               36  17.4924     0.0018   0.0314863
               37  17.4927     0.0017   0.0297376
               38  17.4929     0.0015   0.0262393
               39  17.4931     0.0016   0.027989
               40  17.4934     0.0012   0.0209921
               41  17.4937     0.001    0.0174937
               42  17.4939     0.0012   0.0209927
               43  17.4939     0.0011   0.0192433
               44  17.4941     0.0013   0.0227423
               45  17.4943     0.0009   0.0157449
               46  17.4945     0.0015   0.0262417
               47  17.4945     0.0011   0.0192439
               48  17.4945     0.0008   0.0139956
               49  17.4947     0.0012   0.0209936
               50  17.4947     0.0013   0.0227431
               51  17.4947     0.001    0.0174947
               52  17.4948     0.0008   0.0139958
               53  17.4948     0.0008   0.0139958
               54  17.4949     0.0013   0.0227434
               55  17.495      0.001    0.017495
               56  17.4949     0.001    0.0174949
               57  17.4952     0.001    0.0174952
               58  17.4952     0.0011   0.0192447
               59  17.4952     0.0017   0.0297418
               60  17.4954     0.0007   0.0122468
               61  17.4952     0.001    0.0174952
               62  17.4952     0.001    0.0174952
               63  17.4952     0.0014   0.0244933
               64  17.4952     0.0008   0.0139962
               65  17.4953     0.0007   0.0122467
               66  17.4951     0.001    0.0174951
               67  17.495      0.001    0.017495
               68  17.4952     0.0012   0.0209942
               69  17.4951     0.0014   0.0244931
               70  17.4951     0.0013   0.0227436
               71  17.4953     0.0011   0.0192448
               72  17.4952     0.0009   0.0157457
               73  17.4952     0.0012   0.0209942
               74  17.4953     0.0013   0.0227439
               75  17.4952     0.001    0.0174952
               76  17.4953     0.0009   0.0157458
               77  17.4951     0.0008   0.0139961
               78  17.4953     0.0012   0.0209944
               79  17.4952     0.0013   0.0227438
               80  17.4953     0.0008   0.0139962
               81  17.4954     0.0007   0.0122468
               82  17.4953     0.0013   0.0227439
               83  17.4954     0.0011   0.0192449
