Time in seconds,Volts,Current,Power
,,,
0.0,0.1624,-4.3059,-0.69927816
1.0,0.4163,-7.078,-2.9465714000000003
2.0,0.0292,-1.6879,-0.04928668
3.0,0.5108,-0.843,-0.4306044
4.0,0.2712,-6.084,-1.6499807999999998
5.0,0.4767,-7.6391,-3.64155897
6.0,0.7709,0.6688,0.51557792
7.0,0.0319,-4.2846,-0.13667874
8.0,0.8316,-4.4021,-3.66078636
9.0,0.4222,-6.642,-2.8042524
10.0,0.9329,-7.9241,-7.39239289
11.0,0.5639,-2.9844,-1.6829031599999997
12.0,0.7223,-1.8231,-1.31682513
13.0,0.3456,-0.8863,-0.30630528
14.0,0.0099,-1.9198,-0.019006020000000002
15.0,0.6131,-8.5523,-5.24341513
16.0,0.2499,-5.8746,-1.46806254
17.0,0.4849,-4.2915,-2.08094835
18.0,0.5435,-2.9264,-1.5904984
19.0,0.2829,-1.3105,-0.37074045
20.0,0.1882,-1.1734,-0.22083388
21.0,0.5748,-5.5672,-3.2000265599999995
22.0,0.2786,-7.6919,-2.14296334
23.0,0.8436,-7.5369,-6.35812884
24.0,0.7948,-8.5515,-6.7967322
25.0,0.7125,-1.7775,-1.26646875
26.0,0.2119,-1.5451,-0.32740669
27.0,0.4068,-8.615,-3.504582
28.0,0.9946,-5.3123,-5.28361358
29.0,0.1661,-5.6682,-0.94148802
30.0,0.5352,-5.9992,-3.21077184
31.0,0.1142,-1.0934,-0.12486627999999998
32.0,0.2448,-4.399,-1.0768752
33.0,0.8269,-1.6685,-1.3796826500000001
34.0,0.537,-0.99,-0.53163
35.0,0.0273,-5.4561,-0.14895153
