Time in seconds,Volts,Current,Power
,,,
0.0,0.7528,-5.6342,-4.24142576
1.0,0.6469,-3.0171,-1.95176199
2.0,0.5877,-8.1467,-4.787815589999999
3.0,0.2364,-2.4717,-0.58430988
4.0,0.4553,-1.0213,-0.46499789
5.0,0.0024,-9.3527,-0.022446479999999998
6.0,0.727,-8.7509,-6.3619043
7.0,0.6984,-4.2307,-2.95472088
8.0,0.1572,-4.9774,-0.7824472800000001
9.0,0.7041,0.0582,0.04097862
10.0,0.9687,0.0757,0.07333059
11.0,0.9404,-7.7605,-7.2979742000000005
12.0,0.6342,-4.2794,-2.71399548
13.0,0.3411,-3.8995,-1.3301194500000002
14.0,0.1792,0.3189,0.057146880000000004
15.0,0.1746,-4.7917,-0.83663082
16.0,0.5894,-0.961,-0.5664134000000001
17.0,0.562,-0.0661,-0.037148200000000006
18.0,0.387,-2.1475,-0.8310825000000001
19.0,0.6659,-1.845,-1.2285855
20.0,0.8442,-6.706,-5.6612052
21.0,0.2087,-3.5891,-0.74904517
22.0,0.6056,-0.169,-0.10234640000000002
23.0,0.7299,-7.7318,-5.6434408199999995
24.0,0.7221,-0.6147,-0.44387487
25.0,0.9601,-3.4582,-3.32021782
26.0,0.2378,-4.4782,-1.06491596
27.0,0.8638,-1.5108,-1.30502904
28.0,0.555,-0.9083,-0.5041065
29.0,0.1346,-7.1225,-0.9586884999999999
30.0,0.7069,-7.9129,-5.59362901
31.0,0.031,-6.0142,-0.1864402
32.0,0.994,-8.191,-8.141854
33.0,0.7897,-5.2423,-4.13984431
34.0,0.7385,-2.3038,-1.7013563
35.0,0.9318,-5.5843,-5.203450739999999
36.0,0.0371,-7.6957,-0.28551047
37.0,0.2707,-9.1877,-2.48711039
38.0,0.1861,0.1888,0.035135679999999996
39.0,0.664,-3.0196,-2.0050144000000003
40.0,0.4556,-8.7404,-3.98212624
41.0,0.4037,-2.8427,-1.14759799
42.0,0.9512,-1.3145,-1.2503524000000001
43.0,0.7241,-0.3474,-0.25155234
44.0,0.2439,-5.9038,-1.4399368200000002
45.0,0.4329,-6.5515,-2.83614435
46.0,0.9,-9.1155,-8.20395
47.0,0.593,-1.2932,-0.7668675999999999
48.0,0.443,-7.9756,-3.5331908
49.0,0.5247,-2.6441,-1.3873592700000001
50.0,0.0075,-5.9721,-0.04479075
