Time in seconds,Volts,Current,Power
,,,
0.0,0.8235,-7.5989,-6.257694150000001
1.0,0.9074,-4.9107,-4.45596918
2.0,0.9267,-5.3459,-4.95404553
3.0,0.9222,-2.0939,-1.9309945800000001
4.0,0.8899,-2.7682,-2.46342118
5.0,0.8395,-3.4478,-2.8944281000000003
6.0,0.6936,-8.6954,-6.031129439999999
7.0,0.7883,-7.3871,-5.82325093
8.0,0.573,-1.5288,-0.8760023999999998
9.0,0.3586,-3.3912,-1.21608432
10.0,0.7588,-1.9081,-1.44786628
11.0,0.751,-6.8539,-5.1472789
12.0,0.0028,-4.7967,-0.013430760000000002
13.0,0.2931,0.3646,0.10686426
14.0,0.2328,-6.8563,-1.5961466400000002
15.0,0.0584,-4.6891,-0.27384344
16.0,0.7896,0.1398,0.11038608
17.0,0.1694,0.6294,0.10662035999999998
18.0,0.8579,-3.6532,-3.13408028
19.0,0.0427,-4.4665,-0.19071955000000002
20.0,0.0757,-3.3342,-0.25239894
21.0,0.2815,-8.8602,-2.4941463
22.0,0.4935,-7.9533,-3.9249535499999997
23.0,0.482,-0.3371,-0.1624822
24.0,0.5213,-1.8619,-0.9706084700000001
25.0,0.3645,-5.4818,-1.9981160999999998
26.0,0.1384,-7.3832,-1.0218348800000001
27.0,0.5921,-7.585,-4.4910784999999995
28.0,0.6717,-3.9143,-2.62923531
29.0,0.4223,-9.7116,-4.10120868
30.0,0.78,-0.8428,-0.657384
31.0,0.0744,-0.8439,-0.06278616
32.0,0.2334,-8.4875,-1.9809825
33.0,0.4547,-8.9798,-4.08311506
34.0,0.2741,-3.6287,-0.9946266699999999
35.0,0.3528,-3.198,-1.1282544
36.0,0.2309,-8.8637,-2.04662833
37.0,0.8431,0.7317,0.61689627
38.0,0.3509,-3.0053,-1.05455977
39.0,0.3108,-4.0433,-1.2566576400000002
40.0,0.1717,-2.8123,-0.48287190999999996
41.0,0.8044,-1.8386,-1.47896984
42.0,0.9796,-3.2526,-3.18624696
43.0,0.6431,0.0738,0.04746078
44.0,0.7927,-5.9611,-4.72536397
45.0,0.1794,-0.9392,-0.16849248
46.0,0.6287,-7.7619,-4.87990653
47.0,0.9758,-3.3069,-3.22687302
48.0,0.3349,-0.1847,-0.06185603
49.0,0.3585,-2.7987,-1.00333395
50.0,0.1522,-9.0189,-1.37267658
51.0,0.2622,-4.8993,-1.28459646
52.0,0.4054,-4.1397,-1.6782343800000001
53.0,0.3776,0.2103,0.07940928
54.0,0.2875,-5.7758,-1.6605425
55.0,0.2354,-2.0762,-0.48873748
56.0,0.5435,-2.2125,-1.20249375
57.0,0.1862,-8.9579,-1.6679609800000001
58.0,0.4618,-2.1921,-1.0123117799999999
59.0,0.1662,-4.9128,-0.8165073599999999
60.0,0.5732,-8.6082,-4.93422024
61.0,0.4567,-3.1492,-1.43823964
62.0,0.8264,-0.7193,-0.59442952
63.0,0.7521,-5.9039,-4.44032319
64.0,0.7624,-7.5771,-5.7767810399999995
65.0,0.8696,-6.0017,-5.2190783199999995
66.0,0.3481,-3.3707,-1.17334067
67.0,0.8566,-0.2414,-0.20678324
