  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0   0.3386    -1.3551  -0.458837
                1   0.3625    -0.9071  -0.328824
                2   0.3739    -6.4755  -2.42119
                3   0.5245    -8.1568  -4.27824
                4   0.3905    -8.5428  -3.33596
                5   0.1465    -3.7579  -0.550532
                6   0.8028    -4.5381  -3.64319
                7   0.7946    -2.9636  -2.35488
                8   0.0005    -5.7191  -0.00285955
                9   0.3313    -7.871   -2.60766
               10   0.7179     0.3732   0.26792
               11   0.7028    -8.1479  -5.72634
               12   0.888     -6.0543  -5.37622
               13   0.4201    -9.3393  -3.92344
               14   0.8835    -2.1436  -1.89387
               15   0.2103    -8.7238  -1.83462
               16   0.9678    -5.6907  -5.50746
               17   0.9289    -7.8146  -7.25898
               18   0.5712     0.4385   0.250471
               19   0.6394    -6.4511  -4.12483
               20   0.3097    -7.7907  -2.41278
               21   0.293     -5.7829  -1.69439
               22   0.2835    -7.5164  -2.1309
               23   0.6007    -0.1201  -0.0721441
               24   0.7732    -6.9936  -5.40745
               25   0.7974    -0.7849  -0.625879
               26   0.0918    -0.8535  -0.0783513
               27   0.5534    -4.7353  -2.62052
               28   0.626      0.2352   0.147235
               29   0.1599    -3.1932  -0.510593
               30   0.6682    -3.5658  -2.38267
               31   0.5525    -1.7027  -0.940742
               32   0.3944    -5.8078  -2.2906
               33   0.8151    -2.0727  -1.68946
               34   0.7078     0.2943   0.208306
               35   0.5954    -7.9646  -4.74212
               36   0.3354    -3.5015  -1.1744
               37   0.457     -4.1222  -1.88385
               38   0.5519    -4.434   -2.44712
               39   0.2966    -5.9151  -1.75442
               40   0.9975    -4.0019  -3.9919
               41   0.7546    -0.0481  -0.0362963
               42   0.9628    -5.0824  -4.89333
               43   0.5242    -7.0094  -3.67433
               44   0.3068     0.2291   0.0702879
               45   0.6433     0.3157   0.20309
               46   0.3833    -0.6149  -0.235691
               47   0.9359    -8.4315  -7.89104
               48   0.4389    -6.0926  -2.67404
               49   0.417     -3.2601  -1.35946
               50   0.1132    -7.5094  -0.850064
               51   0.3894    -2.8595  -1.11349
               52   0.27      -5.1994  -1.40384
               53   0.5868    -5.7279  -3.36113
               54   0.2721    -7.9966  -2.17587
               55   0.9046    -0.0385  -0.0348271
               56   0.2469    -8.9154  -2.20121
               57   0.5413    -1.2907  -0.698656
               58   0.6345    -4.651   -2.95106
               59   0.6415    -1.7298  -1.10967
               60   0.7411    -8.0543  -5.96904
               61   0.3543    -1.7182  -0.608758
               62   0.5586    -5.0046  -2.79557
               63   0.24      -4.6217  -1.10921
               64   0.9071    -6.133   -5.56324
               65   0.4319    -5.7765  -2.49487
               66   0.2366    -7.07    -1.67276
               67   0.065     -8.6152  -0.559988
               68   0.5203    -7.8687  -4.09408
               69   0.6055    -2.6954  -1.63206
               70   0.6515    -0.9657  -0.629154
               71   0.772      0.0385   0.029722
               72   0.1028    -4.8503  -0.498611
               73   0.492     -3.1971  -1.57297
               74   0.3955    -0.3525  -0.139414
               75   0.1942    -2.743   -0.532691
               76   0.7407    -0.7585  -0.561821
               77   0.7745    -2.9193  -2.261
               78   0.9691    -6.6663  -6.46031
               79   0.6884    -2.0008  -1.37735
               80   0.7604    -6.704   -5.09772
               81   0.918     -5.0758  -4.65958
               82   0.9112    -8.0661  -7.34983
               83   0.1843    -4.0154  -0.740038
               84   0.7933    -2.4484  -1.94232
               85   0.2727    -8.9534  -2.44159
               86   0.4167    -1.3482  -0.561795
               87   0.8335    -1.2803  -1.06713
               88   0.4391    -3.6119  -1.58599
               89   0.6272    -7.1145  -4.46221
               90   0.8814    -2.2619  -1.99364
               91   0.4833     0.2042   0.0986899
               92   0.3728    -8.0379  -2.99653
               93   0.6338    -5.2401  -3.32118
               94   0.2489    -6.5123  -1.62091
               95   0.8593    -7.1273  -6.12449
               96   0.07      -8.341   -0.58387
               97   0.3729    -8.8115  -3.28581
               98   0.6312    -8.2043  -5.17855
               99   0.2973    -5.712   -1.69818
              100   0.0121    -6.248   -0.0756008
