  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.4117     0.0367   0.639009
                1  17.4233     0.0367   0.639435
                2  17.4384     0.0367   0.639989
                3  17.4457     0.0054   0.0942068
                4  17.4509     0.0054   0.0942349
                5  17.4547     0.0054   0.0942554
                6  17.4599     0.0043   0.0750776
                7  17.4621     0.0043   0.075087
                8  17.4645     0.0033   0.0576329
                9  17.4683     0.0033   0.0576454
               10  17.4698     0.0026   0.0454215
               11  17.4714     0.0026   0.0454256
               12  17.4738     0.0026   0.0454319
               13  17.475      0.0027   0.0471825
               14  17.4763     0.0027   0.047186
               15  17.4778     0.0022   0.0384512
               16  17.4789     0.0022   0.0384536
               17  17.4798     0.0022   0.0384556
               18  17.4809     0.0021   0.0367099
               19  17.4816     0.0021   0.0367114
               20  17.4823     0.0019   0.0332164
               21  17.4834     0.0019   0.0332185
               22  17.4838     0.0019   0.0332192
               23  17.4842     0.0017   0.0297231
               24  17.4851     0.0017   0.0297247
               25  17.4854     0.0017   0.0297252
               26  17.486      0.0017   0.0297262
               27  17.487      0.0019   0.0332253
               28  17.4873     0.0019   0.0332259
               29  17.4875     0.0019   0.0332262
               30  17.4884     0.0016   0.0279814
               31  17.4887     0.0018   0.0314797
               32  17.4889     0.0018   0.03148
               33  17.4892     0.0018   0.0314806
               34  17.4893     0.0019   0.0332297
               35  17.4897     0.0019   0.0332304
               36  17.4898     0.0019   0.0332306
               37  17.4902     0.0018   0.0314824
               38  17.4903     0.0018   0.0314825
               39  17.4906     0.0018   0.0314831
               40  17.4906     0.0018   0.0314831
               41  17.491      0.0018   0.0314838
               42  17.491      0.0016   0.0279856
               43  17.4912     0.0016   0.0279859
               44  17.4913     0.0016   0.0279861
               45  17.4916     0.0016   0.0279866
               46  17.4918     0.0016   0.0279869
               47  17.4918     0.0016   0.0279869
               48  17.4921     0.0016   0.0279874
               49  17.4923     0.0016   0.0279877
               50  17.4924     0.0015   0.0262386
               51  17.4924     0.0015   0.0262386
               52  17.4927     0.0021   0.0367347
               53  17.4929     0.0021   0.0367351
               54  17.493      0.0021   0.0367353
               55  17.4931     0.0015   0.0262396
               56  17.4931     0.0015   0.0262396
               57  17.4934     0.0016   0.0279894
               58  17.4934     0.0016   0.0279894
               59  17.4935     0.0016   0.0279896
               60  17.4936     0.0017   0.0297391
               61  17.4938     0.0017   0.0297395
               62  17.4939     0.0016   0.0279902
               63  17.494      0.0016   0.0279904
               64  17.4941     0.0013   0.0227423
               65  17.4942     0.0013   0.0227425
               66  17.4944     0.0013   0.0227427
               67  17.4945     0.0018   0.0314901
               68  17.4944     0.0018   0.0314899
               69  17.4945     0.0018   0.0314901
               70  17.4947     0.0018   0.0314905
               71  17.4947     0.0018   0.0314905
               72  17.4949     0.0018   0.0314908
               73  17.4948     0.0018   0.0314906
               74  17.4949     0.0015   0.0262424
               75  17.4949     0.0015   0.0262424
               76  17.4952     0.0015   0.0262428
               77  17.4951     0.0016   0.0279922
               78  17.4951     0.0016   0.0279922
               79  17.4952     0.0016   0.0279923
               80  17.4953     0.0015   0.026243
               81  17.4953     0.0015   0.026243
               82  17.4953     0.0015   0.026243
