Time in seconds,Volts,Current,Power
,,,
0.0,0.4111,-9.804,-4.0304244
1.0,0.3847,-1.7149,-0.65972203
2.0,0.2006,-6.4782,-1.2995269200000001
3.0,0.821,-5.883,-4.829943
4.0,0.7368,-7.128,-5.2519104
5.0,0.5173,-5.0992,-2.63781616
6.0,0.6079,-7.7137,-4.68915823
7.0,0.8597,-6.5507,-5.63163679
8.0,0.7448,-1.5558,-1.15875984
9.0,0.11,-7.8415,-0.862565
10.0,0.0561,0.1569,0.00880209
11.0,0.0821,-7.1432,-0.58645672
12.0,0.0901,-4.6946,-0.42298346000000003
13.0,0.7191,-7.2467,-5.21110197
14.0,0.683,-5.357,-3.6588310000000006
15.0,0.7807,0.085,0.0663595
16.0,0.2525,-7.4998,-1.8936994999999999
17.0,0.6739,-0.0532,-0.03585148
18.0,0.9928,-6.7373,-6.68879144
19.0,0.8344,-6.8001,-5.67400344
20.0,0.7673,-1.3558,-1.04030534
21.0,0.6636,-9.5538,-6.3399016800000005
22.0,0.2163,-6.5454,-1.4157700199999999
23.0,0.0056,-2.3287,-0.01304072
24.0,0.3203,-8.863,-2.8388188999999997
25.0,0.0828,-0.344,-0.028483199999999997
26.0,0.9339,0.0186,0.017370539999999997
27.0,0.5633,-9.4334,-5.31383422
28.0,0.1079,-9.5451,-1.0299162899999998
29.0,0.4513,-7.8894,-3.56048622
30.0,0.0355,-0.1111,-0.00394405
