  Time in seconds    Volts    Current    Power
-----------------  -------  ---------  -------

                0        7         -6      -42
                1        6         -8      -48
                2        1         -7       -7
                3        3         -3       -9
                4        3         -1       -3
                5        3         -5      -15
                6       10         -3      -30
                7        7         -7      -49
                8        5         -3      -15
                9       10         -6      -60
               10        3         -8      -24
               11        5         -6      -30
               12        6         -7      -42
               13        8         -1       -8
               14        0         -8       -0
