  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.8065    -5.3023  -4.2763
                1   0.7332    -4.4102  -3.23356
                2   0.9094    -1.8931  -1.72159
                3   0.3727    -3.5662  -1.32912
                4   0.5525    -3.4505  -1.9064
                5   0.3837    -3.0783  -1.18114
                6   0.8525    -2.9476  -2.51283
                7   0.7891    -4.4881  -3.54156
                8   0.2055    -8.5965  -1.76658
                9   0.6987    -1.8082  -1.26339
               10   0.985     -4.9394  -4.86531
               11   0.2663    -2.0854  -0.555342
               12   0.1305    -4.8013  -0.62657
               13   0.5155    -4.7441  -2.44558
               14   0.3845    -6.289   -2.41812
               15   0.8569    -2.6548  -2.2749
               16   0.4782    -7.6421  -3.65445
               17   0.0752    -0.8616  -0.0647923
