  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.7758    -2.6107  -2.02538
                1   0.7673    -6.9295  -5.31701
                2   0.9844    -6.4363  -6.33589
                3   0.2482    -2.6608  -0.660411
                4   0.633     -1.3487  -0.853727
                5   0.1117    -8.5369  -0.953572
                6   0.6996    -0.509   -0.356096
                7   0.4312    -4.3889  -1.89249
                8   0.8237    -8.1545  -6.71686
                9   0.5125    -8.2867  -4.24693
               10   0.4799    -0.6244  -0.29965
               11   0.0616    -4.1522  -0.255776
