Time in seconds,Volts,Current,Power
,,,
0.0,17.4101,0.0311,0.54145411
1.0,17.4191,0.0086,0.14980426
2.0,17.4354,0.0086,0.14994444
3.0,17.438,0.0073,0.1272974
4.0,17.4414,0.0073,0.12732222
5.0,17.4436,0.0054,0.09419544
6.0,17.4452,0.0054,0.09420408000000001
7.0,17.4474,0.0054,0.09421596
8.0,17.4485,0.0049,0.08549765
9.0,17.4498,0.0049,0.08550402
10.0,17.4518,0.0038,0.06631683999999999
11.0,17.4527,0.0038,0.06632026
12.0,17.4536,0.0038,0.06632368000000001
13.0,17.4553,0.0038,0.06633014000000001
14.0,17.456,0.0038,0.0663328
15.0,17.458,0.0032,0.055865599999999994
16.0,17.4587,0.0031,0.05412197
17.0,17.4593,0.0031,0.05412383
18.0,17.4603,0.0031,0.05412693
19.0,17.4609,0.0028,0.04889051999999999
20.0,17.4614,0.0028,0.048891920000000005
21.0,17.4623,0.0029,0.05064066999999999
22.0,17.4627,0.0029,0.05064183
23.0,17.4634,0.0029,0.05064386
24.0,17.4641,0.0032,0.055885119999999996
25.0,17.4646,0.0032,0.05588672000000001
26.0,17.4649,0.0031,0.05414119
27.0,17.4657,0.0031,0.05414366999999999
28.0,17.4661,0.0029,0.05065169
29.0,17.4664,0.0029,0.05065256
30.0,17.4669,0.0029,0.05065400999999999
31.0,17.4671,0.0024,0.04192103999999999
32.0,17.4675,0.0024,0.041922
33.0,17.4679,0.0024,0.041922959999999995
34.0,17.4682,0.0021,0.036683219999999996
35.0,17.4684,0.0021,0.036683639999999997
36.0,17.4687,0.0021,0.03668426999999999
37.0,17.469,0.0021,0.0366849
38.0,17.4693,0.0021,0.03668553
39.0,17.4697,0.0021,0.036686369999999996
40.0,17.4699,0.0029,0.05066270999999999
41.0,17.4702,0.0029,0.05066357999999999
42.0,17.4705,0.0028,0.0489174
43.0,17.4706,0.0028,0.048917680000000005
44.0,17.471,0.0028,0.0489188
45.0,17.4713,0.0023,0.040183989999999996
46.0,17.4714,0.0023,0.04018422
47.0,17.4717,0.0023,0.04018491
48.0,17.472,0.002,0.034944
49.0,17.4722,0.002,0.0349444
50.0,17.4725,0.0022,0.0384395
51.0,17.4728,0.0022,0.03844016
52.0,17.4729,0.0023,0.040187669999999995
53.0,17.4732,0.0023,0.04018836
54.0,17.4736,0.0023,0.04018928
55.0,17.4737,0.0023,0.040189510000000005
56.0,17.4739,0.0023,0.04018997
57.0,17.4742,0.0016,0.02795872
58.0,17.4743,0.0016,0.027958880000000002
59.0,17.4745,0.0016,0.0279592
60.0,17.4748,0.0018,0.03145464
61.0,17.475,0.0018,0.031455000000000004
62.0,17.4751,0.002,0.0349502
63.0,17.4754,0.002,0.034950800000000004
64.0,17.4755,0.0018,0.0314559
65.0,17.4756,0.0018,0.03145608
66.0,17.4758,0.0018,0.031456439999999995
67.0,17.476,0.0024,0.04194239999999999
68.0,17.4762,0.0024,0.041942879999999995
69.0,17.4763,0.0022,0.03844786
70.0,17.4767,0.0022,0.03844874
71.0,17.4808,0.0019,0.033213519999999996
72.0,17.481,0.0018,0.0314658
73.0,17.4811,0.0018,0.031465980000000005
74.0,17.4811,0.0018,0.031465980000000005
75.0,17.4812,0.0021,0.03671052
76.0,17.4812,0.0021,0.03671052
77.0,17.4814,0.0021,0.03671094
78.0,17.4815,0.002,0.034963
79.0,17.4816,0.002,0.0349632
80.0,17.4816,0.002,0.0349632
81.0,17.4816,0.002,0.0349632
82.0,17.4816,0.002,0.0349632
83.0,17.4816,0.002,0.0349632
84.0,17.4819,0.002,0.0349638
85.0,17.4819,0.002,0.0349638
86.0,17.4821,0.0016,0.02797136
87.0,17.482,0.0016,0.0279712
88.0,17.482,0.0016,0.0279712
89.0,17.4822,0.0019,0.03321618
90.0,17.4823,0.0019,0.033216369999999995
91.0,17.4823,0.0021,0.036712829999999995
92.0,17.4824,0.0021,0.036713039999999995
93.0,17.4825,0.0021,0.03671325
94.0,17.4826,0.0021,0.03671346
95.0,17.4826,0.0021,0.03671346
96.0,17.4827,0.0017,0.02972059
97.0,17.4828,0.0017,0.02972076
98.0,17.4828,0.0021,0.03671388
99.0,17.4829,0.0021,0.03671409
100.0,17.483,0.0021,0.0367143
101.0,17.483,0.0024,0.041959199999999995
102.0,17.4832,0.0024,0.04195968
103.0,17.4832,0.0022,0.038463040000000004
104.0,17.4832,0.0022,0.038463040000000004
105.0,17.4832,0.0022,0.038463040000000004
106.0,17.4834,0.0022,0.03846348
107.0,17.4834,0.0022,0.03846348
108.0,17.4834,0.002,0.0349668
109.0,17.4835,0.002,0.034967
110.0,17.4835,0.002,0.034967
111.0,17.4836,0.0024,0.041960639999999993
112.0,17.4837,0.0024,0.04196087999999999
113.0,17.4837,0.0018,0.03147066
114.0,17.4837,0.0018,0.03147066
115.0,17.4839,0.0018,0.031471019999999995
116.0,17.4838,0.0016,0.02797408
117.0,17.484,0.0016,0.027974400000000003
118.0,17.4839,0.0016,0.027974239999999997
119.0,17.4839,0.0019,0.03321941
120.0,17.484,0.0019,0.0332196
121.0,17.4841,0.0019,0.033219790000000006
122.0,17.4841,0.0024,0.04196184
123.0,17.4842,0.0024,0.04196208
124.0,17.4842,0.0017,0.029723140000000002
125.0,17.4842,0.0017,0.029723140000000002
126.0,17.4843,0.0017,0.02972331
127.0,17.4845,0.0017,0.02972365
