Time in seconds,Volts,Current,Power
,,,
0.0,0.4371,-4.83,-2.111193
1.0,0.2935,-8.5056,-2.4963935999999998
2.0,0.3438,-3.181,-1.0936278
3.0,0.464,-2.2508,-1.0443712
4.0,0.7541,-1.2524,-0.94443484
5.0,0.6274,-3.4342,-2.15461708
6.0,0.422,-9.1267,-3.8514673999999998
7.0,0.7028,-1.1962,-0.8406893599999999
8.0,0.4243,-6.7195,-2.85108385
9.0,0.682,-7.7891,-5.312166200000001
10.0,0.9405,-6.0067,-5.64930135
11.0,0.5432,-8.5432,-4.640666240000001
12.0,0.1046,-2.7287,-0.28542202
13.0,0.6288,-2.125,-1.3362
14.0,0.1547,-3.2129,-0.49703563
15.0,0.3449,-8.7103,-3.00418247
16.0,0.4768,-4.2028,-2.0038950399999997
17.0,0.4777,-3.519,-1.6810263
18.0,0.9628,-9.0111,-8.67588708
19.0,0.0594,-3.3985,-0.2018709
20.0,0.7553,-3.5767,-2.7014815100000003
21.0,0.3137,-8.4805,-2.6603328499999996
22.0,0.0646,-6.9005,-0.4457723
23.0,0.2568,-3.4561,-0.8875264799999999
24.0,0.1,-6.1853,-0.61853
25.0,0.0372,-7.394,-0.2750568
