Time in seconds,Volts,Current,Power
,,,
0.0,0.0442,-5.4829,-0.24234418000000002
1.0,0.4601,-0.9716,-0.44703316000000004
2.0,0.3045,-6.5583,-1.99700235
3.0,0.8811,-6.907,-6.0857577
4.0,0.9393,-6.3875,-5.99977875
5.0,0.3302,-1.3978,-0.46155356
6.0,0.8213,0.2725,0.22380425000000004
7.0,0.4864,-2.0168,-0.98097152
8.0,0.6897,-3.0004,-2.06937588
9.0,0.3206,-9.0728,-2.90873968
10.0,0.6097,-6.6171,-4.03444587
11.0,0.6238,0.1078,0.06724564000000001
12.0,0.5172,-5.3974,-2.79153528
13.0,0.3319,-2.9989,-0.9953349099999999
14.0,0.8188,-9.2897,-7.606406359999999
15.0,0.284,-7.7009,-2.1870556
16.0,0.9684,-6.7098,-6.497770320000001
17.0,0.2866,-7.9079,-2.26640414
18.0,0.3218,-4.1744,-1.34332192
19.0,0.9199,-6.3481,-5.83961719
20.0,0.5941,-1.1295,-0.6710359499999999
21.0,0.0954,-2.1151,-0.20178054
