Time in seconds,Volts,Current,Power
,,,
0.0,0.3386,-1.3551,-0.45883686
1.0,0.3625,-0.9071,-0.32882374999999997
2.0,0.3739,-6.4755,-2.42118945
3.0,0.5245,-8.1568,-4.2782416
4.0,0.3905,-8.5428,-3.3359634
5.0,0.1465,-3.7579,-0.5505323499999999
6.0,0.8028,-4.5381,-3.64318668
7.0,0.7946,-2.9636,-2.35487656
8.0,0.0005,-5.7191,-0.00285955
9.0,0.3313,-7.871,-2.6076623
10.0,0.7179,0.3732,0.26792027999999996
11.0,0.7028,-8.1479,-5.726344119999999
12.0,0.888,-6.0543,-5.3762184
13.0,0.4201,-9.3393,-3.92343993
14.0,0.8835,-2.1436,-1.8938706
15.0,0.2103,-8.7238,-1.83461514
16.0,0.9678,-5.6907,-5.50745946
17.0,0.9289,-7.8146,-7.25898194
18.0,0.5712,0.4385,0.2504712
19.0,0.6394,-6.4511,-4.12483334
20.0,0.3097,-7.7907,-2.4127797899999996
21.0,0.293,-5.7829,-1.6943896999999999
22.0,0.2835,-7.5164,-2.1308993999999997
23.0,0.6007,-0.1201,-0.07214407
24.0,0.7732,-6.9936,-5.4074515199999995
25.0,0.7974,-0.7849,-0.62587926
26.0,0.0918,-0.8535,-0.07835130000000001
27.0,0.5534,-4.7353,-2.6205150199999996
28.0,0.626,0.2352,0.14723519999999998
29.0,0.1599,-3.1932,-0.5105926799999999
30.0,0.6682,-3.5658,-2.38266756
31.0,0.5525,-1.7027,-0.94074175
32.0,0.3944,-5.8078,-2.29059632
33.0,0.8151,-2.0727,-1.6894577700000002
34.0,0.7078,0.2943,0.20830554
35.0,0.5954,-7.9646,-4.74212284
36.0,0.3354,-3.5015,-1.1744031
37.0,0.457,-4.1222,-1.8838454000000002
38.0,0.5519,-4.434,-2.4471246
39.0,0.2966,-5.9151,-1.7544186599999998
40.0,0.9975,-4.0019,-3.9918952500000002
41.0,0.7546,-0.0481,-0.03629626
42.0,0.9628,-5.0824,-4.8933347199999995
43.0,0.5242,-7.0094,-3.67432748
44.0,0.3068,0.2291,0.07028788
45.0,0.6433,0.3157,0.20308980999999998
46.0,0.3833,-0.6149,-0.23569116999999998
47.0,0.9359,-8.4315,-7.8910408499999996
48.0,0.4389,-6.0926,-2.67404214
49.0,0.417,-3.2601,-1.3594617
50.0,0.1132,-7.5094,-0.85006408
51.0,0.3894,-2.8595,-1.1134893000000001
52.0,0.27,-5.1994,-1.4038380000000001
53.0,0.5868,-5.7279,-3.36113172
54.0,0.2721,-7.9966,-2.17587486
55.0,0.9046,-0.0385,-0.0348271
56.0,0.2469,-8.9154,-2.20121226
57.0,0.5413,-1.2907,-0.6986559099999999
58.0,0.6345,-4.651,-2.9510594999999995
59.0,0.6415,-1.7298,-1.1096667
60.0,0.7411,-8.0543,-5.96904173
61.0,0.3543,-1.7182,-0.60875826
62.0,0.5586,-5.0046,-2.7955695599999997
63.0,0.24,-4.6217,-1.109208
64.0,0.9071,-6.133,-5.5632443
65.0,0.4319,-5.7765,-2.4948703500000002
66.0,0.2366,-7.07,-1.672762
67.0,0.065,-8.6152,-0.559988
68.0,0.5203,-7.8687,-4.0940846099999995
69.0,0.6055,-2.6954,-1.6320647
70.0,0.6515,-0.9657,-0.62915355
71.0,0.772,0.0385,0.029722000000000002
72.0,0.1028,-4.8503,-0.49861084
73.0,0.492,-3.1971,-1.5729731999999998
74.0,0.3955,-0.3525,-0.13941375
75.0,0.1942,-2.743,-0.5326906
76.0,0.7407,-0.7585,-0.56182095
77.0,0.7745,-2.9193,-2.26099785
78.0,0.9691,-6.6663,-6.46031133
79.0,0.6884,-2.0008,-1.37735072
80.0,0.7604,-6.704,-5.0977216
81.0,0.918,-5.0758,-4.6595844
82.0,0.9112,-8.0661,-7.349830320000001
83.0,0.1843,-4.0154,-0.7400382199999999
84.0,0.7933,-2.4484,-1.9423157199999999
85.0,0.2727,-8.9534,-2.4415921800000002
86.0,0.4167,-1.3482,-0.5617949400000001
87.0,0.8335,-1.2803,-1.06713005
88.0,0.4391,-3.6119,-1.58598529
89.0,0.6272,-7.1145,-4.4622144
90.0,0.8814,-2.2619,-1.9936386599999998
91.0,0.4833,0.2042,0.09868986
92.0,0.3728,-8.0379,-2.9965291200000004
93.0,0.6338,-5.2401,-3.32117538
94.0,0.2489,-6.5123,-1.62091147
95.0,0.8593,-7.1273,-6.124488889999999
96.0,0.07,-8.341,-0.58387
97.0,0.3729,-8.8115,-3.2858083500000004
98.0,0.6312,-8.2043,-5.17855416
99.0,0.2973,-5.712,-1.6981776
100.0,0.0121,-6.248,-0.0756008
