  Time in seconds    Volts    Current        Power
-----------------  -------  ---------  -----------

                0   0.1302    -8.2253  -1.07093
                1   0.7148    -2.2276  -1.59229
                2   0.0795    -2.4925  -0.198154
                3   0.5993    -4.5353  -2.71801
                4   0.3879    -8.2169  -3.18734
                5   0.9701    -1.9842  -1.92487
                6   0.3705    -2.8618  -1.0603
                7   0.1356    -0.1599  -0.0216824
                8   0.6612    -4.0292  -2.66411
                9   0.4531    -5.8175  -2.63591
               10   0.3958    -6.3261  -2.50387
               11   0.668     -3.6804  -2.45851
               12   0.8753    -8.8747  -7.76802
               13   0.2445    -3.0853  -0.754356
               14   0.4686    -9.1008  -4.26463
               15   0.5566    -9.4329  -5.25035
               16   0.7848    -4.8022  -3.76877
               17   0.8559    -8.4764  -7.25495
               18   0.3154    -1.2932  -0.407875
               19   0.0112     0.2039   0.00228368
