Time in seconds,Volts,Current,Power
,,,
0.0,0.0164,-4.335,-0.071094
1.0,0.2853,-2.1558,-0.61504974
2.0,0.3274,-7.6988,-2.52058712
3.0,0.3612,-4.1523,-1.4998107600000001
4.0,0.3495,-3.8065,-1.33037175
5.0,0.8981,-8.3714,-7.518354339999999
6.0,0.7493,-5.388,-4.0372284
7.0,0.4645,-7.9419,-3.68901255
8.0,0.8211,-7.5733,-6.21843663
9.0,0.6427,-4.7227,-3.03527929
10.0,0.3357,-9.2309,-3.09881313
11.0,0.9685,-9.649,-9.3450565
12.0,0.9468,-5.1688,-4.89381984
13.0,0.3656,-7.1593,-2.6174400799999997
14.0,0.3268,-8.37,-2.7353159999999996
15.0,0.7989,-1.7509,-1.39879401
16.0,0.0229,-0.9351,-0.021413790000000002
