Time in seconds,Volts,Current,Power
,,,
0.0,0.6507,-0.7527,-0.48978189
1.0,0.3687,-3.3908,-1.25018796
2.0,0.2317,-9.0045,-2.0863426499999997
3.0,0.6518,-7.9592,-5.18780656
4.0,0.2834,-1.5673,-0.44417281999999997
5.0,0.6552,-9.0417,-5.924121840000001
6.0,0.5974,-0.3362,-0.20084588
7.0,0.9796,-1.8212,-1.7840475199999999
8.0,0.9507,-2.3922,-2.27426454
9.0,0.0071,-1.018,-0.0072278
10.0,0.0266,-8.9638,-0.23843708000000002
11.0,0.5208,-6.8855,-3.5859684000000005
12.0,0.8761,-4.037,-3.5368157
13.0,0.4623,-4.9563,-2.29129749
14.0,0.0871,-8.9584,-0.7802766399999999
15.0,0.3103,-8.7741,-2.7226032300000003
16.0,0.4893,-5.0788,-2.4850568400000004
17.0,0.9591,-7.5702,-7.260578819999999
18.0,0.6555,-4.9867,-3.26878185
19.0,0.3823,-2.2398,-0.8562755399999998
20.0,0.1529,-7.8666,-1.20280314
21.0,0.4225,-4.055,-1.7132374999999997
22.0,0.2772,-0.6486,-0.17979192
23.0,0.403,-0.4529,-0.18251870000000003
24.0,0.6183,0.7457,0.46106631
25.0,0.0783,-9.6935,-0.75900105
26.0,0.187,-8.4885,-1.5873495
27.0,0.374,-2.9547,-1.1050578
28.0,0.2963,-1.6749,-0.49627287000000003
29.0,0.6517,-1.9208,-1.25178536
30.0,0.7897,0.7293,0.5759282099999999
31.0,0.503,-2.7538,-1.3851614
32.0,0.7283,-5.9469,-4.33112727
33.0,0.1036,-6.5723,-0.68089028
34.0,0.062,0.4377,0.0271374
35.0,0.6007,-2.7773,-1.66832411
36.0,0.3391,-6.5776,-2.2304641600000004
37.0,0.1623,-2.6214,-0.42545321999999997
38.0,0.4478,-0.6338,-0.28381564
39.0,0.1989,-7.2616,-1.4443322399999998
40.0,0.6135,-6.7593,-4.14683055
41.0,0.9956,-3.1944,-3.18034464
42.0,0.2635,-7.5906,-2.0001231
43.0,0.1916,-8.5751,-1.6429891600000002
44.0,0.8481,-6.1791,-5.24049471
45.0,0.6058,-5.8338,-3.5341160400000002
46.0,0.3919,-2.6742,-1.04801898
47.0,0.3263,-1.6587,-0.54123381
48.0,0.0929,-5.3749,-0.49932821
49.0,0.1242,-2.0998,-0.26079516
50.0,0.5975,-1.7018,-1.0168255
51.0,0.7284,-4.4854,-3.2671653600000004
52.0,0.4214,-1.2923,-0.54457522
53.0,0.4364,-1.6788,-0.73262832
54.0,0.8694,-1.7592,-1.5294484799999999
55.0,0.1198,-2.0247,-0.24255906000000002
56.0,0.5154,-4.2054,-2.16746316
57.0,0.239,-6.1527,-1.4704953
58.0,0.2448,-8.8507,-2.16665136
59.0,0.8538,-4.3845,-3.7434861
60.0,0.3249,-0.6257,-0.20328993000000004
61.0,0.3858,-6.1228,-2.3621762399999997
62.0,0.6965,-2.7922,-1.9447672999999999
63.0,0.7933,-7.3908,-5.86312164
64.0,0.1789,-6.1741,-1.10454649
65.0,0.3989,-0.4285,-0.17092865
66.0,0.4114,-1.2265,-0.5045820999999999
67.0,0.8411,-9.3126,-7.832827859999999
68.0,0.6296,-5.6036,-3.5280265600000003
69.0,0.3384,-4.4887,-1.5189760799999998
70.0,0.5637,-4.8008,-2.70621096
71.0,0.1889,-7.3963,-1.3971610700000001
