  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.6507    -0.7527  -0.489782
                1   0.3687    -3.3908  -1.25019
                2   0.2317    -9.0045  -2.08634
                3   0.6518    -7.9592  -5.18781
                4   0.2834    -1.5673  -0.444173
                5   0.6552    -9.0417  -5.92412
                6   0.5974    -0.3362  -0.200846
                7   0.9796    -1.8212  -1.78405
                8   0.9507    -2.3922  -2.27426
                9   0.0071    -1.018   -0.0072278
               10   0.0266    -8.9638  -0.238437
               11   0.5208    -6.8855  -3.58597
               12   0.8761    -4.037   -3.53682
               13   0.4623    -4.9563  -2.2913
               14   0.0871    -8.9584  -0.780277
               15   0.3103    -8.7741  -2.7226
               16   0.4893    -5.0788  -2.48506
               17   0.9591    -7.5702  -7.26058
               18   0.6555    -4.9867  -3.26878
               19   0.3823    -2.2398  -0.856276
               20   0.1529    -7.8666  -1.2028
               21   0.4225    -4.055   -1.71324
               22   0.2772    -0.6486  -0.179792
               23   0.403     -0.4529  -0.182519
               24   0.6183     0.7457   0.461066
               25   0.0783    -9.6935  -0.759001
               26   0.187     -8.4885  -1.58735
               27   0.374     -2.9547  -1.10506
               28   0.2963    -1.6749  -0.496273
               29   0.6517    -1.9208  -1.25179
               30   0.7897     0.7293   0.575928
               31   0.503     -2.7538  -1.38516
               32   0.7283    -5.9469  -4.33113
               33   0.1036    -6.5723  -0.68089
               34   0.062      0.4377   0.0271374
               35   0.6007    -2.7773  -1.66832
               36   0.3391    -6.5776  -2.23046
               37   0.1623    -2.6214  -0.425453
               38   0.4478    -0.6338  -0.283816
               39   0.1989    -7.2616  -1.44433
               40   0.6135    -6.7593  -4.14683
               41   0.9956    -3.1944  -3.18034
               42   0.2635    -7.5906  -2.00012
               43   0.1916    -8.5751  -1.64299
               44   0.8481    -6.1791  -5.24049
               45   0.6058    -5.8338  -3.53412
               46   0.3919    -2.6742  -1.04802
               47   0.3263    -1.6587  -0.541234
               48   0.0929    -5.3749  -0.499328
               49   0.1242    -2.0998  -0.260795
               50   0.5975    -1.7018  -1.01683
               51   0.7284    -4.4854  -3.26717
               52   0.4214    -1.2923  -0.544575
               53   0.4364    -1.6788  -0.732628
               54   0.8694    -1.7592  -1.52945
               55   0.1198    -2.0247  -0.242559
               56   0.5154    -4.2054  -2.16746
               57   0.239     -6.1527  -1.4705
               58   0.2448    -8.8507  -2.16665
               59   0.8538    -4.3845  -3.74349
               60   0.3249    -0.6257  -0.20329
               61   0.3858    -6.1228  -2.36218
               62   0.6965    -2.7922  -1.94477
               63   0.7933    -7.3908  -5.86312
               64   0.1789    -6.1741  -1.10455
               65   0.3989    -0.4285  -0.170929
               66   0.4114    -1.2265  -0.504582
               67   0.8411    -9.3126  -7.83283
               68   0.6296    -5.6036  -3.52803
               69   0.3384    -4.4887  -1.51898
               70   0.5637    -4.8008  -2.70621
               71   0.1889    -7.3963  -1.39716
               72   0.314     -3.5024  -1.09975
               73   0.4974    -6.1218  -3.04498
               74   0.4024    -7.5924  -3.05518
               75   0.8316    -4.0721  -3.38636
               76   0.5972    -3.4747  -2.07509
               77   0.5013    -6.0222  -3.01893
               78   0.9416     0.062    0.0583792
               79   0.8073    -7.1848  -5.80029
               80   0.9361    -1.5111  -1.41454
               81   0.1558    -9.7185  -1.51414
               82   0.8023    -8.6177  -6.91398
               83   0.784     -2.7423  -2.14996
               84   0.9546    -7.5026  -7.16198
               85   0.3544    -0.1647  -0.0583697
               86   0.6204    -6.7793  -4.20588
               87   0.659     -1.2473  -0.821971
               88   0.5268     0.1759   0.0926641
               89   0.0433    -6.0859  -0.263519
               90   0.1141    -4.9717  -0.567271
               91   0.3386    -9.8051  -3.32001
               92   0.8894    -8.1172  -7.21944
               93   0.7104    -0.826   -0.58679
               94   0.6995    -8.2572  -5.77591
               95   0.6775    -8.6235  -5.84242
               96   0.8849    -7.8374  -6.93532
               97   0.8541    -5.3462  -4.56619
               98   0.4774    -4.1826  -1.99677
               99   0.1045    -5.5509  -0.580069
              100   0.2487    -2.1755  -0.541047
              101   0.058     -8.0582  -0.467376
              102   0.7847    -1.7344  -1.36098
              103   0.1234    -4.1049  -0.506545
              104   0.2522    -7.5557  -1.90555
              105   0.2677    -7.0623  -1.89058
              106   0.4915     0.1217   0.0598156
              107   0.3474    -5.1551  -1.79088
              108   0.5288    -1.6953  -0.896475
              109   0.503     -5.4546  -2.74366
              110   0.222     -3.771   -0.837162
              111   0.7066    -6.2819  -4.43879
              112   0.2685    -1.9923  -0.534933
              113   0.4892    -0.5029  -0.246019
              114   0.9254    -8.6137  -7.97112
              115   0.0566    -1.1804  -0.0668106
              116   0.8461    -5.6935  -4.81727
              117   0.9408    -6.1736  -5.80812
              118   0.3047    -7.445   -2.26849
              119   0.1525     0.6268   0.095587
              120   0.062     -3.2647  -0.202411
              121   0.5698    -1.7635  -1.00484
              122   0.317      0.3482   0.110379
              123   0.2619    -6.5787  -1.72296
              124   0.7523     0.0658   0.0495013
              125   0.0426    -6.7802  -0.288837
              126   0.9037    -9.0346  -8.16457
              127   0.2873    -8.4087  -2.41582
              128   0.0006    -7.8275  -0.0046965
