Time in seconds,Volts,Current,Power
,,,
0.0,0.4252,-8.9866,-3.82110232
1.0,0.2725,-5.4581,-1.4873322500000001
2.0,0.1568,-0.9685,-0.1518608
3.0,0.7106,-0.6495,-0.46153469999999996
4.0,0.5096,-3.351,-1.7076696000000002
5.0,0.3642,-2.4284,-0.88442328
6.0,0.9845,-1.9431,-1.91298195
7.0,0.7949,-2.5762,-2.0478213800000002
8.0,0.4308,-4.9781,-2.1445654800000002
9.0,0.0847,-2.7053,-0.22913890999999997
10.0,0.552,-6.6171,-3.6526392000000003
11.0,0.5668,-1.0997,-0.6233099599999999
12.0,0.135,-0.5726,-0.07730100000000001
13.0,0.834,-0.1457,-0.12151379999999999
14.0,0.8269,-7.5229,-6.22068601
15.0,0.7583,-0.7943,-0.60231769
16.0,0.0714,-3.9827,-0.28436478000000004
17.0,0.3327,-5.0816,-1.69064832
18.0,0.4453,-5.9264,-2.63902592
19.0,0.1919,-8.8144,-1.6914833599999997
20.0,0.324,-7.3945,-2.3958180000000002
21.0,0.1618,-1.7114,-0.27690452
22.0,0.1316,-6.4321,-0.84646436
23.0,0.4785,-2.6441,-1.26520185
24.0,0.5225,-1.5811,-0.82612475
25.0,0.8492,-8.4094,-7.141262479999999
26.0,0.5492,-8.0257,-4.40771444
27.0,0.176,-5.3258,-0.9373408
28.0,0.7323,-2.3711,-1.7363565300000001
29.0,0.9637,-7.8511,-7.56610507
30.0,0.8084,-0.041,-0.033144400000000004
31.0,0.3825,-3.9508,-1.511181
32.0,0.3076,-5.9866,-1.8414781599999999
33.0,0.8783,-0.7707,-0.67690581
34.0,0.8186,-6.2536,-5.11919696
35.0,0.194,-3.0852,-0.5985288
36.0,0.649,-6.4707,-4.1994843
37.0,0.661,-1.1079,-0.7323219000000001
38.0,0.5988,-1.2991,-0.7779010799999999
39.0,0.9421,-7.4461,-7.01497081
40.0,0.2665,-0.5926,-0.1579279
41.0,0.7496,0.4934,0.36985264
42.0,0.2065,-3.6066,-0.7447628999999999
43.0,0.904,-2.071,-1.8721840000000003
44.0,0.4472,-1.2136,-0.54272192
45.0,0.0722,-0.8654,-0.06248188
46.0,0.0663,-5.2251,-0.34642413
47.0,0.1291,-6.3677,-0.82207007
48.0,0.1457,-2.4065,-0.35062705
49.0,0.0414,0.8403,0.03478842
