Time in seconds,Volts,Current,Power
,,,
0.0,0.6976,0.2669,0.18618944
1.0,0.8056,-0.305,-0.24570799999999998
2.0,0.3378,-8.6196,-2.91170088
3.0,0.1041,-6.1684,-0.64213044
4.0,0.2579,-4.6966,-1.2112531400000002
5.0,0.6125,-3.3076,-2.0259050000000003
6.0,0.7177,-2.3646,-1.69707342
7.0,0.0948,-0.4837,-0.04585476
8.0,0.6229,-2.4737,-1.54086773
9.0,0.9585,-2.8687,-2.74964895
10.0,0.893,0.2058,0.1837794
11.0,0.7986,-5.3909,-4.30517274
12.0,0.1427,-4.893,-0.6982311
13.0,0.9281,-8.9954,-8.34863074
14.0,0.9281,-6.7762,-6.288991220000001
15.0,0.5769,-1.9684,-1.13556996
16.0,0.1404,-7.7466,-1.08762264
17.0,0.6027,-4.7658,-2.87234766
18.0,0.7555,-9.6829,-7.31543095
19.0,0.1782,-4.3127,-0.7685231400000001
20.0,0.5439,-2.5634,-1.3942332600000003
21.0,0.279,-4.9869,-1.3913451000000001
22.0,0.9972,-2.3965,-2.3897898
23.0,0.6704,-7.0619,-4.73429776
24.0,0.6146,-7.9427,-4.88158342
25.0,0.7062,-7.9317,-5.601366540000001
26.0,0.5949,-7.737,-4.6027413
27.0,0.0501,-3.5796,-0.17933796
