  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0  17.405      0        0
                1  17.4667     0.0028   0.0489068
                2  17.4794     0.0025   0.0436985
                3  17.485      0.0013   0.0227305
                4  17.4883     0.0016   0.0279813
                5  17.4905     0.0021   0.0367301
                6  17.4919     0.002    0.0349838
                7  17.4931     0.0013   0.022741
                8  17.4938     0.0016   0.0279901
                9  17.4945     0.0018   0.0314901
               10  17.495      0.0021   0.0367395
               11  17.4955     0.0015   0.0262432
               12  17.4958     0.002    0.0349916
               13  17.4959     0.0018   0.0314926
               14  17.4963     0.0018   0.0314933
               15  17.4965     0.0021   0.0367427
               16  17.4966     0.002    0.0349932
               17  17.4966     0.0013   0.0227456
               18  17.4969     0.0015   0.0262454
               19  17.4971     0.0023   0.0402433
               20  17.4968     0.0013   0.0227458
               21  17.4971     0.0016   0.0279954
               22  17.497      0.0011   0.0192467
               23  17.4975     0.0016   0.027996
               24  17.4971     0.002    0.0349942
               25  17.4973     0.0012   0.0209968
               26  17.4974     0.0017   0.0297456
               27  17.4977     0.0016   0.0279963
               28  17.4973     0.0013   0.0227465
               29  17.4975     0.0014   0.0244965
               30  17.4976     0.0015   0.0262464
               31  17.4979     0.0015   0.0262469
               32  17.4976     0.0017   0.0297459
               33  17.4976     0.0014   0.0244966
               34  17.4974     0.0016   0.0279958
               35  17.4976     0.002    0.0349952
               36  17.4976     0.001    0.0174976
               37  17.4976     0.0014   0.0244966
               38  17.4979     0.0014   0.0244971
               39  17.4979     0.0019   0.033246
               40  17.4983     0.0018   0.0314969
               41  15.614     -0.0017  -0.0265438
               42   0.003     -0.0199  -5.97e-05
