  Time in seconds    Volts    Current      Power
-----------------  -------  ---------  ---------

                0   0.1586    -8.2761  -1.31259
                1   0.8031    -9.1942  -7.38386
                2   0.4357    -5.8458  -2.54702
                3   0.3722    -4.0609  -1.51147
                4   0.3672    -7.9082  -2.90389
                5   0.1541    -7.9333  -1.22252
                6   0.9566    -0.8927  -0.853957
                7   0.8134    -9.1925  -7.47718
                8   0.6605    -8.5048  -5.61742
                9   0.1589    -9.2818  -1.47488
               10   0.2614    -8.6084  -2.25024
               11   0.5645    -3.8507  -2.17372
