Time in seconds,Volts,Current,Power
,,,
0.0,17.4116,0.0006,0.01044696
1.0,17.4632,0.0035,0.0611212
2.0,17.4733,0.0022,0.03844126
3.0,17.4786,0.002,0.0349572
4.0,17.4818,0.0021,0.03671178
5.0,17.4841,0.0022,0.03846502
6.0,17.4859,0.0021,0.03672039
7.0,17.4872,0.0015,0.026230800000000002
8.0,17.4883,0.0018,0.03147894
9.0,17.4892,0.0017,0.02973164
10.0,17.4901,0.0018,0.031482180000000005
11.0,17.491,0.0018,0.0314838
12.0,17.4915,0.0016,0.027986399999999998
13.0,17.4922,0.0015,0.026238300000000003
14.0,17.4926,0.002,0.0349852
15.0,17.493,0.0016,0.027988799999999998
16.0,17.4936,0.0017,0.02973912
17.0,17.4939,0.0013,0.02274207
18.0,17.4942,0.0014,0.024491879999999997
19.0,17.4946,0.0014,0.024492439999999997
20.0,17.495,0.0016,0.027992000000000003
21.0,17.4953,0.0014,0.024493420000000002
22.0,17.4958,0.0013,0.022744539999999997
23.0,17.496,0.0013,0.022744799999999996
24.0,17.4965,0.0015,0.02624475
25.0,17.4967,0.0014,0.02449538
26.0,17.4969,0.0016,0.027995040000000002
27.0,17.4973,0.0015,0.02624595
28.0,17.4974,0.0018,0.03149532
29.0,17.4976,0.0015,0.0262464
30.0,17.4978,0.0012,0.02099736
31.0,17.498,0.0007,0.0122486
32.0,15.454,-0.1507,-2.3289178
33.0,0.0007,-0.0275,-1.925e-05
