Time in seconds,Volts,Current,Power
,,,
0.0,0.8249,-5.3062,-4.377084379999999
1.0,0.7008,0.1348,0.09446784
2.0,0.6458,-2.3554,-1.52111732
3.0,0.2107,-5.1772,-1.09083604
4.0,0.9794,-4.0853,-4.00114282
5.0,0.3834,-6.3386,-2.43021924
6.0,0.1312,0.0354,0.00464448
7.0,0.9858,-1.6689,-1.6452016200000001
8.0,0.8782,-4.7485,-4.1701327
9.0,0.6085,-6.2053,-3.7759250500000006
10.0,0.0267,-5.6454,-0.15073218000000002
11.0,0.1681,-4.6214,-0.7768573400000001
12.0,0.663,-2.7924,-1.8513612000000002
13.0,0.5933,0.4418,0.26211994000000005
14.0,0.5897,-4.1752,-2.4621154400000003
15.0,0.0607,-4.9955,-0.30322685
16.0,0.2652,-9.8724,-2.6181604800000002
17.0,0.9189,-4.3961,-4.03957629
18.0,0.0537,-1.001,-0.053753699999999995
19.0,0.3061,-7.6371,-2.33771631
20.0,0.8962,-5.6315,-5.0469503
21.0,0.3654,-1.7889,-0.65366406
22.0,0.5689,-7.0016,-3.9832102399999996
23.0,0.9956,-2.3097,-2.2995373199999998
24.0,0.9841,-5.9583,-5.86356303
25.0,0.5278,-5.5592,-2.9341457600000003
26.0,0.8251,-3.4251,-2.82605001
27.0,0.0307,-1.3486,-0.041402020000000005
28.0,0.0326,-5.1629,-0.16831053999999998
29.0,0.6046,-1.9393,-1.17250078
30.0,0.3168,-8.84,-2.8005120000000003
31.0,0.5188,-5.7808,-2.9990790400000003
32.0,0.8172,-5.6877,-4.647988440000001
33.0,0.6065,-7.2995,-4.42714675
34.0,0.5937,-8.0781,-4.7959679699999995
35.0,0.9429,-1.9532,-1.84167228
36.0,0.3667,-5.1924,-1.9040530800000002
37.0,0.0901,-7.2529,-0.65348629
38.0,0.4938,-4.669,-2.3055521999999997
39.0,0.8973,-2.1734,-1.95019182
40.0,0.6519,-4.9789,-3.2457449100000004
41.0,0.9111,-3.4008,-3.09846888
42.0,0.5383,-6.5165,-3.50783195
43.0,0.1164,-3.2558,-0.37897512
44.0,0.5117,-3.2413,-1.6585732100000001
45.0,0.2962,-6.2014,-1.83685468
46.0,0.7478,-6.2959,-4.70807402
47.0,0.4877,-0.4404,-0.21478308000000002
48.0,0.1116,-2.9305,-0.3270438
49.0,0.4446,-2.3737,-1.05534702
50.0,0.0381,-6.6179,-0.25214199
51.0,0.0063,-5.3908,-0.03396204
