  Time in seconds    Volts    Current       Power
-----------------  -------  ---------  ----------

                0   0.2684    -5.9517  -1.59744
                1   0.6781    -8.4201  -5.70967
                2   0.5118    -1.7382  -0.889611
                3   0.675     -1.8832  -1.27116
                4   0.5661    -0.5384  -0.304788
                5   0.8164    -1.4189  -1.15839
                6   0.2656     0.0393   0.0104381
                7   0.6594    -4.7249  -3.1156
                8   0.4618    -4.9947  -2.30655
                9   0.9874    -6.5829  -6.49996
               10   0.5693    -6.2175  -3.53962
               11   0.2973    -2.4337  -0.723539
